ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787064951.387752727,14.0,0.0,0.3393515106853353,0.0,26.564680902287364,558.0,175.5467888759449,558.0,2829.9376849029213,558.0,612432.0,9071.0,8.45423055712256e+15,1.38509782849536e+14,20673,100,446.22,66
1787064952.391517234,16.0,0.0,0.377855563743552,0.0,26.564699650742114,561.0,177.16325128357857,561.0,2850.6211277712137,561.0,622738.0,9076.0,8.595810818531328e+15,1.38629700443136e+14,20673,100,447.78,67
1787064953.396558292,16.0,0.0,0.3889093588798821,0.0,26.564699650742114,561.0,177.16325128357857,561.0,2850.6211277712137,561.0,627617.0,9125.0,8.638141428424704e+15,1.39427983199232e+14,20673,100,396.05,61
1787064954.401221052,16.0,0.0,0.39904200442151805,0.0,26.564699650742114,561.0,177.16325128357857,561.0,2850.6211277712137,561.0,628497.0,9180.0,8.651337729327104e+15,1.40316742085632e+14,20673,100,365.73,60
1787064955.405634396,16.0,0.0,0.409174649963154,0.0,26.564699650742114,561.0,177.16325128357857,561.0,2850.6211277712137,561.0,629377.0,9235.0,8.664553458376704e+15,1.41208276421632e+14,20673,100,365.80,60
1787064956.410022169,16.0,0.0,0.4191230655858511,0.0,26.564699650742114,561.0,177.16325128357857,561.0,2850.6211277712137,561.0,630241.0,9289.0,8.677547802943488e+15,1.42086301256704e+14,20673,100,366.19,60
1787064957.414132741,14.0,0.0,0.3625644804716286,0.0,26.56472951732576,566.0,179.58053285442293,566.0,2885.7474973620847,566.0,632808.0,9322.0,8.741970541674496e+15,1.426394357248e+14,20673,100,386.29,67
1787064958.419446902,14.0,0.0,0.3480103168754606,0.0,26.564775995910168,571.0,182.53742019087076,571.0,2919.962898458354,571.0,643113.0,9327.0,8.883911419027456e+15,1.427598061568e+14,20673,100,454.48,66
1787064959.423895735,14.0,0.0,0.33345615327929257,0.0,26.564808971248567,576.0,185.49257766176015,576.0,2954.1790979411453,576.0,653418.0,9332.0,9.025622259490816e+15,1.428798110208e+14,20673,100,448.03,66
1787064960.428976390,16.0,0.0,0.3828297715549005,0.0,26.564815493300557,577.0,185.9264480760321,577.0,2961.1807873714715,577.0,663953.0,9351.0,9.144967019159552e+15,1.43218130177024e+14,20673,100,447.91,67
1787064961.433703165,16.0,0.0,0.39296241709653645,0.0,26.564815493300557,577.0,185.9264480760321,577.0,2961.1807873714715,577.0,664833.0,9406.0,9.158151663173632e+15,1.44105223793664e+14,20673,100,372.27,61
1787064962.438735536,16.0,0.0,0.4030950626381724,0.0,26.564815493300557,577.0,185.9264480760321,577.0,2961.1807873714715,577.0,665713.0,9461.0,9.171355735334912e+15,1.44995092859904e+14,20673,100,366.25,61
1787064963.443505275,16.0,0.0,0.41322770817980836,0.0,26.564815493300557,577.0,185.9264480760321,577.0,2961.1807873714715,577.0,666593.0,9516.0,9.184579235643392e+15,1.45887737375744e+14,20673,100,366.12,60
1787064964.448853111,16.0,0.0,0.4231761238025056,0.0,26.564815493300557,577.0,185.9264480760321,577.0,2961.1807873714715,577.0,667457.0,9570.0,9.19758121017344e+15,1.46766852205568e+14,20673,100,366.32,60
1787064965.452653599,14.0,0.0,0.35666912306558585,0.0,26.564870041795075,584.0,189.5269999122247,584.0,3009.9780705515295,584.0,673794.0,9583.0,9.313509467652096e+15,1.47009697859584e+14,20673,100,421.83,68
1787064966.458207287,14.0,0.0,0.3422991893883567,0.0,26.564915771596134,589.0,192.48025820590556,589.0,3044.1910692891106,589.0,684099.0,9588.0,9.455356596166656e+15,1.47129922064384e+14,20673,100,451.60,68
1787064967.463690448,15.0,0.0,0.354274134119381,0.0,26.564950139261782,593.0,194.682741984725,593.0,3071.7242574561387,593.0,694404.0,9593.0,9.596979468066816e+15,1.47249780701184e+14,20673,100,448.80,68
1787064968.468007854,16.0,0.0,0.3870670596904937,0.0,26.564950139261782,593.0,194.682741984725,593.0,3071.7242574561387,593.0,701185.0,9633.0,9.665212279840768e+15,1.4791082905088e+14,20673,100,419.46,62
1787064969.472323015,16.0,0.0,0.39719970523212966,0.0,26.564950139261782,593.0,194.682741984725,593.0,3071.7242574561387,593.0,702065.0,9688.0,9.678405048352768e+15,1.4879908331008e+14,20673,100,366.04,61
1787064970.477716161,16.0,0.0,0.4071481208548269,0.0,26.564950139261782,593.0,194.682741984725,593.0,3071.7242574561387,593.0,702929.0,9742.0,9.691376849846272e+15,1.49673887706112e+14,20673,100,365.59,61
1787064971.482028296,16.0,0.0,0.41728076639646283,0.0,26.564950139261782,593.0,194.682741984725,593.0,3071.7242574561387,593.0,703809.0,9797.0,9.704608121413632e+15,1.50567642401792e+14,20673,100,365.92,61
1787064972.487212670,14.0,0.0,0.3653279292557111,0.0,26.564977112226188,597.0,196.49816751945764,597.0,3099.8176470985636,597.0,704474.0,9839.0,9.742840958312448e+15,1.51259288757248e+14,20673,100,366.09,61
1787064973.492073068,14.0,0.0,0.3507737656595431,0.0,26.565020374953747,602.0,199.4549412932247,602.0,3133.986144389957,602.0,714779.0,9844.0,9.884782321369088e+15,1.51379728575488e+14,20673,100,449.32,66
1787064974.495824341,14.0,0.0,0.3362196020633751,0.0,26.56506512220949,607.0,202.40918417833745,607.0,3168.1594671662897,607.0,725084.0,9849.0,1.0026493647536128e+16,1.51499802825728e+14,20673,100,448.91,67
1787064975.500319647,16.0,0.0,0.3809874723655121,0.0,26.56508305761963,609.0,203.4363481029868,609.0,3181.988125510514,609.0,737520.0,9859.0,1.017189277827072e+16,1.51701145960448e+14,20673,100,447.91,67
1787064976.503932540,16.0,0.0,0.39112011790714807,0.0,26.56508305761963,609.0,203.4363481029868,609.0,3181.988125510514,609.0,738400.0,9914.0,1.018507386781696e+16,1.52587731795968e+14,20673,100,388.20,61
1787064977.508163630,16.0,0.0,0.40125276344878413,0.0,26.56508305761963,609.0,203.4363481029868,609.0,3181.988125510514,609.0,739280.0,9969.0,1.01982743855104e+16,1.53477093081088e+14,20673,100,365.72,61
1787064978.512071258,16.0,0.0,0.4113854089904201,0.0,26.56508305761963,609.0,203.4363481029868,609.0,3181.988125510514,609.0,740160.0,10024.0,1.021149433135104e+16,1.54369229815808e+14,20673,100,365.44,61
1787064979.517183207,16.0,0.0,0.4213338246131172,0.0,26.56508305761963,609.0,203.4363481029868,609.0,3181.988125510514,609.0,741024.0,10078.0,1.0224492816039936e+16,1.55247846096896e+14,20673,100,365.77,61
1787064980.521828215,14.0,0.0,0.35943257184966837,0.0,26.565140828490257,615.0,206.7791371177882,615.0,3223.5706851948053,615.0,745460.0,10100.0,1.0314247837515776e+16,1.55629568381952e+14,20673,100,397.23,67
1787064981.526231511,14.0,0.0,0.3450626381724392,0.0,26.565174715593457,620.0,209.73337647970766,620.0,3257.74169447273,620.0,755765.0,10105.0,1.0456095451734016e+16,1.55749861972992e+14,20673,100,453.41,67
1787064982.530419206,14.0,0.0,0.3305084745762712,0.0,26.565207199193537,625.0,212.52553491760045,625.0,3292.076879363507,625.0,766070.0,10110.0,1.0597718809337856e+16,1.55869789996032e+14,20673,100,449.89,67
1787064983.534934190,16.0,0.0,0.38522476050110543,0.0,26.565207199193537,625.0,212.52553491760045,625.0,3292.076879363507,625.0,774752.0,10141.0,1.0692004311482368e+16,1.56393622224896e+14,20673,100,438.33,62
1787064984.540326496,16.0,0.0,0.3953574060427414,0.0,26.565207199193537,625.0,212.52553491760045,625.0,3292.076879363507,625.0,775632.0,10196.0,1.0705193525526528e+16,1.57281368702976e+14,20673,100,364.14,61
1787064985.544377124,16.0,0.0,0.40549005158437734,0.0,26.565207199193537,625.0,212.52553491760045,625.0,3292.076879363507,625.0,776512.0,10251.0,1.0718402167717888e+16,1.58171890630656e+14,20673,100,365.22,61
1787064986.549941837,16.0,0.0,0.41543846720707445,0.0,26.565207199193537,625.0,212.52553491760045,625.0,3292.076879363507,625.0,777376.0,10305.0,1.07313895542784e+16,1.59048921464832e+14,20673,100,365.31,60
1787064987.554188517,9.0,0.0,0.23876197494473106,0.0,26.565254701301455,632.0,216.45658141374588,632.0,3338.748173577711,632.0,778235.0,10360.0,1.074432031174656e+16,1.5994208344576e+14,20673,100,364.77,60
1787064988.558353297,0.0,0.0,0.0,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,778280.0,10369.0,1.074499818921984e+16,1.60103745363968e+14,20673,100,263.77,54
1787064989.562548968,0.0,0.0,0.0,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,778280.0,10369.0,1.074499818921984e+16,1.60103745363968e+14,20673,0,149.31,53
1787064990.566852930,0.0,0.0,0.0,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,778280.0,10369.0,1.074499818921984e+16,1.60103745363968e+14,20673,0,110.63,52
1787064991.570854923,0.0,0.0,0.0,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,778280.0,10369.0,1.074499818921984e+16,1.60103745363968e+14,20673,0,102.90,51
1787064992.574911251,0.0,0.0,0.0,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,778280.0,10369.0,1.074499818921984e+16,1.60103745363968e+14,20673,0,94.95,51
1787064993.578931760,0.0,0.0,0.0,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,778280.0,10369.0,1.074499818921984e+16,1.60103745363968e+14,20673,0,94.13,50
1787064994.583150135,0.0,0.0,0.0,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,778280.0,10369.0,1.074499818921984e+16,1.60103745363968e+14,20673,0,93.10,50
1787064995.587771747,0.0,0.0,0.0,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,778280.0,10369.0,1.074499818921984e+16,1.60103745363968e+14,20673,0,92.04,49
1787064996.591995543,0.0,0.0,0.0,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,778280.0,10369.0,1.074499818921984e+16,1.60103745363968e+14,20673,0,90.27,49
1787064997.596931518,0.0,0.0,0.0,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,778280.0,10369.0,1.074499818921984e+16,1.60103745363968e+14,20673,0,89.39,48
1787064998.601335075,0.0,0.0,0.0,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,778280.0,10369.0,1.074499818921984e+16,1.60103745363968e+14,20673,0,88.54,48
1787064999.605339893,0.0,0.0,0.0,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,778280.0,10369.0,1.074499818921984e+16,1.60103745363968e+14,20673,0,87.56,47
1787065000.609331385,0.0,0.0,0.0,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,778280.0,10369.0,1.074499818921984e+16,1.60103745363968e+14,20673,0,86.50,47
1787065001.614057672,0.0,0.0,0.0,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,778280.0,10369.0,1.074499818921984e+16,1.60103745363968e+14,20673,0,85.57,47
1787065002.618232412,2.0,14.0,0.09450994841562266,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,782378.0,10371.0,1.0831919803170816e+16,1.60171358097408e+14,20673,100,348.23,61
1787065003.623950173,5.0,11.0,0.21278555637435514,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,790581.0,10376.0,1.0979030243500032e+16,1.60286394863616e+14,20673,100,450.53,62
1787065004.628353238,7.0,9.0,0.3308769344141489,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,802893.0,10381.0,1.1124450554871808e+16,1.60404367735808e+14,20673,100,452.44,62
1787065005.632741455,10.0,6.0,0.44896831245394253,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,811121.0,10386.0,1.1271479798677504e+16,1.60525276706816e+14,20673,100,451.76,63
1787065006.636619095,12.0,4.0,0.567243920412675,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,823458.0,10391.0,1.14168228091904e+16,1.60649121783808e+14,20673,100,450.96,63
1787065007.640094650,15.0,1.0,0.6851510685335298,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,831711.0,10396.0,1.1563661834059776e+16,1.60775902959616e+14,20673,100,450.95,62
1787065008.643544154,16.0,0.0,0.7608695652173914,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,844233.0,10411.0,1.1686513719853056e+16,1.61078129135616e+14,20673,100,430.52,58
1787065009.647411484,16.0,0.0,0.7697126013264555,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,845017.0,10460.0,1.1698904709947392e+16,1.61960544743424e+14,20673,100,361.95,57
1787065010.651000190,16.0,0.0,0.7789240972733972,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,845801.0,10509.0,1.1711311120531456e+16,1.62845163278336e+14,20673,100,362.75,57
1787065011.655070316,16.0,0.0,0.7877671333824613,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,846585.0,10558.0,1.1723732951605248e+16,1.63731984740352e+14,20673,100,363.30,57
1787065012.658480413,16.0,0.0,0.7969786293294031,0.0,26.565312516875565,641.0,221.61555813625455,641.0,3385.9704507514834,641.0,847385.0,10608.0,1.1736424185192448e+16,1.64639175421952e+14,20673,100,363.23,57
1787065013.663054974,15.0,0.0,0.7212601326455417,0.0,27.12050668988377,644.0,223.5538061838597,644.0,3417.149822576903,644.0,851827.0,10630.0,1.1800387925057536e+16,1.65054199410688e+14,20673,100,424.41,64
1787065014.668505684,15.0,0.0,0.7389462048636699,0.0,29.055500347167253,646.0,225.1401797309518,646.0,3437.5646511847153,646.0,860089.0,10635.0,1.194583377670144e+16,1.65183816942592e+14,20673,100,452.53,65
1787065015.672937516,15.0,0.0,0.7065217391304348,0.0,34.93905070703477,649.0,227.54641231056303,649.0,3468.3065135600045,649.0,868351.0,10640.0,1.2092769933418496e+16,1.65313376442368e+14,20673,100,451.36,65
1787065016.676887657,15.0,0.0,0.724207811348563,0.0,40.86719821020961,651.0,229.16791570279747,651.0,3488.8658090503886,651.0,880709.0,10645.0,1.223802832953344e+16,1.65442628406272e+14,20673,100,450.48,65
1787065017.681269682,15.0,0.0,0.691783345615328,0.0,52.804605666548014,654.0,231.62337901536375,654.0,3519.760336591862,654.0,888971.0,10650.0,1.2384669680173056e+16,1.65571822338048e+14,20673,100,449.77,65
1787065018.686121453,15.0,0.0,0.6858879882092852,0.0,62.81025215331465,656.0,233.27972238790244,656.0,3540.3763721156865,656.0,897219.0,10654.0,1.250131093270528e+16,1.6567499597824e+14,20673,100,449.41,65
1787065019.690090521,16.0,0.0,0.7540530582166544,0.0,68.43275296874344,657.0,233.95505626313388,657.0,3550.8417509067804,657.0,909578.0,10659.0,1.2646382140801024e+16,1.65803985657856e+14,20673,100,448.22,65
1787065020.694450492,16.0,0.0,0.7667649226234341,0.0,68.43275296874344,657.0,233.95505626313388,657.0,3550.8417509067804,657.0,914393.0,10704.0,1.2693265102995456e+16,1.6662348638208e+14,20673,100,385.25,59
1787065021.699144085,16.0,0.0,0.7759764185703758,0.0,68.43275296874344,657.0,233.95505626313388,657.0,3550.8417509067804,657.0,915193.0,10754.0,1.2705919728173056e+16,1.6752544729088e+14,20673,100,365.00,58
1787065022.703670632,16.0,0.0,0.7851879145173176,0.0,68.43275296874344,657.0,233.95505626313388,657.0,3550.8417509067804,657.0,915977.0,10803.0,1.2718336838688768e+16,1.68411594387456e+14,20673,100,365.20,58
1787065023.708257556,16.0,0.0,0.7940309506263817,0.0,68.43275296874344,657.0,233.95505626313388,657.0,3550.8417509067804,657.0,916761.0,10852.0,1.2730769369694208e+16,1.69299944411136e+14,20673,100,365.56,58
1787065024.712815073,15.0,0.0,0.7474207811348563,0.0,68.43276581354439,659.0,235.06595771666616,659.0,3572.0455558290705,659.0,917348.0,10889.0,1.2768294628483072e+16,1.69979153928192e+14,20673,100,388.08,64
1787065025.717286091,15.0,0.0,0.7149963154016212,0.0,68.43278561159968,662.0,237.57353024557233,662.0,3602.9914196142927,662.0,925610.0,10894.0,1.291535735676928e+16,1.70108924740608e+14,20673,100,454.60,64
1787065026.722114266,15.0,0.0,0.7328666175386882,0.0,68.43280355632305,664.0,239.24285650625825,664.0,3623.6234536943957,664.0,937968.0,10899.0,1.3060685923418112e+16,1.70238388017152e+14,20673,100,448.60,65
1787065027.726259879,15.0,0.0,0.7269712601326456,0.0,68.43282358627766,666.0,240.90901617519557,666.0,3644.2611291948706,666.0,946216.0,10903.0,1.3177507408142336e+16,1.70341876934656e+14,20673,100,448.88,64
1787065028.731363071,15.0,0.0,0.6943625644804716,0.0,68.43284393567592,669.0,243.41277454048395,669.0,3675.220077608712,669.0,954478.0,10908.0,1.3324149214380032e+16,1.70471135951872e+14,20673,100,448.72,65
1787065029.735653787,15.0,0.0,0.7122328666175387,0.0,68.43285769224167,671.0,245.08035028539598,671.0,3695.8596856705844,671.0,966836.0,10913.0,1.3469264504528896e+16,1.70600087433216e+14,20673,100,448.85,65
1787065030.739862984,16.0,0.0,0.7299189388356668,0.0,68.43287006672472,673.0,246.60699657071382,673.0,3716.643255460076,673.0,975098.0,10918.0,1.3615640767332352e+16,1.70728980882432e+14,20673,100,448.77,65
1787065031.744150394,16.0,0.0,0.7641857037582903,0.0,68.43287006672472,673.0,246.60699657071382,673.0,3716.643255460076,673.0,983784.0,10949.0,1.3687604726562816e+16,1.71304376370176e+14,20673,100,415.40,60
1787065032.748370953,16.0,0.0,0.7730287398673544,0.0,68.43287006672472,673.0,246.60699657071382,673.0,3716.643255460076,673.0,984568.0,10998.0,1.3700001361657856e+16,1.72187598406656e+14,20673,100,365.93,59
1787065033.752114111,16.0,0.0,0.7822402358142962,0.0,68.43287006672472,673.0,246.60699657071382,673.0,3716.643255460076,673.0,985368.0,11048.0,1.3712666885062656e+16,1.73091116205056e+14,20673,100,365.99,59
1787065034.755866346,16.0,0.0,0.7914517317612381,0.0,68.43287006672472,673.0,246.60699657071382,673.0,3716.643255460076,673.0,986152.0,11097.0,1.3725094675841024e+16,1.7397878905344e+14,20673,100,366.18,59
1787065035.760484782,15.0,0.0,0.7501842299189388,0.0,68.43287865258753,674.0,247.2348504057154,674.0,3727.360547594726,674.0,986936.0,11146.0,1.373753788710912e+16,1.74868664828928e+14,20673,100,365.56,59
1787065036.764745690,15.0,0.0,0.7177597641857038,0.0,68.43289936333895,677.0,249.74213127605617,677.0,3758.3469503214583,677.0,991118.0,11152.0,1.3855030046670848e+16,1.75008336534528e+14,20673,100,442.10,64
1787065037.769329328,15.0,0.0,0.7358142962417096,0.0,68.43291570525616,679.0,251.41603163350374,679.0,3778.997591437772,679.0,1.003476e+06,11157.0,1.4000396104425472e+16,1.75137872924672e+14,20673,100,446.70,65
1787065038.774123657,15.0,0.0,0.7033898305084746,0.0,68.43294095247984,682.0,253.91964548826218,682.0,3809.980799699202,682.0,1.011738e+06,11162.0,1.4147211282792448e+16,1.75267351282688e+14,20673,100,448.11,65
1787065039.778055593,15.0,0.0,0.7210759027266028,0.0,68.43295464850962,684.0,255.58957354351878,684.0,3830.6397612839937,684.0,1.024096e+06,11167.0,1.4292407442604032e+16,1.75396522104832e+14,20673,100,447.77,65
1787065040.782538454,15.0,0.0,0.7151805453205601,0.0,68.43297019880265,686.0,257.2616836372763,686.0,3851.296941802837,686.0,1.032344e+06,11171.0,1.4409093331705856e+16,1.75499777058816e+14,20673,100,448.05,66
1787065041.787000024,15.0,0.0,0.682756079587325,0.0,68.43299324251711,689.0,259.6283899312839,689.0,3882.4215214755386,689.0,1.040606e+06,11176.0,1.4555520362184704e+16,1.75628743621632e+14,20673,100,447.63,66
1787065042.790801695,16.0,0.0,0.7612380250552689,0.0,68.43299324251711,689.0,259.6283899312839,689.0,3882.4215214755386,689.0,1.05316e+06,11193.0,1.4681708873990144e+16,1.75967727674368e+14,20673,100,440.20,62
1787065043.795723223,16.0,0.0,0.7704495210022108,0.0,68.43299324251711,689.0,259.6283899312839,689.0,3882.4215214755386,689.0,1.05396e+06,11243.0,1.4694353524178944e+16,1.76868263584768e+14,20673,100,366.22,60
1787065044.799886179,16.0,0.0,0.7792925571112749,0.0,68.43299324251711,689.0,259.6283899312839,689.0,3882.4215214755386,689.0,1.054744e+06,11292.0,1.4706760859205632e+16,1.77753014182912e+14,20673,100,365.23,59
1787065045.804502641,16.0,0.0,0.7885040530582167,0.0,68.43299324251711,689.0,259.6283899312839,689.0,3882.4215214755386,689.0,1.055528e+06,11341.0,1.4719183614722048e+16,1.7863996770816e+14,20673,100,365.56,59
1787065046.808787106,16.0,0.0,0.7973470891672807,0.0,68.43299324251711,689.0,259.6283899312839,689.0,3882.4215214755386,689.0,1.056312e+06,11390.0,1.4731621790728192e+16,1.79529124160512e+14,20673,100,365.17,59
1787065047.812718661,14.0,1.0,0.6943625644804716,0.0,68.43303273804486,693.0,262.76346370764077,693.0,3923.771727995947,693.0,1.060749e+06,11412.0,1.4823333124038656e+16,1.79951036883968e+14,20673,100,412.42,66
1787065048.816589798,14.0,1.0,0.6886514369933677,0.0,68.4330458426848,695.0,264.4392050988972,695.0,3944.047631457448,695.0,1.068995e+06,11416.0,1.4940310262800384e+16,1.80054263954432e+14,20673,100,451.48,66
1787065049.821524120,15.0,0.0,0.7065217391304348,0.0,68.43305971007794,697.0,266.11190098617226,697.0,3964.3221484823152,697.0,1.077254e+06,11421.0,1.5087193130082304e+16,1.80183070907392e+14,20673,100,450.69,66
1787065050.826169529,14.0,1.0,0.6739130434782609,0.0,68.43308028019965,700.0,268.61740793380886,700.0,3994.727371070534,700.0,1.08961e+06,11426.0,1.5232426070564864e+16,1.80311819835392e+14,20673,100,450.97,66
1787065051.830343457,15.0,0.0,0.6915991156963891,0.0,68.43309381790459,702.0,270.28947314992547,702.0,4014.995590614155,702.0,1.097869e+06,11431.0,1.5379028973830144e+16,1.80440261220352e+14,20673,100,450.67,66
1787065052.834167562,14.0,1.0,0.6595431098010317,0.0,68.43311495799571,705.0,272.65665897820145,705.0,4045.5288363806903,705.0,1.110225e+06,11436.0,1.5524128949919744e+16,1.80568644580352e+14,20673,100,450.06,66
1787065053.838282616,16.0,0.0,0.7538688282977155,0.0,68.43311495799571,705.0,272.65665897820145,705.0,4045.5288363806903,705.0,1.118473e+06,11440.0,1.564071205408768e+16,1.8067166878208e+14,20673,100,449.30,66
1787065054.842548865,16.0,0.0,0.7671333824613117,0.0,68.43311495799571,705.0,272.65665897820145,705.0,4045.5288363806903,705.0,1.12332e+06,11487.0,1.5688281297002496e+16,1.81527252272128e+14,20673,100,395.32,60
1787065055.846679138,16.0,0.0,0.7763448784082535,0.0,68.43311495799571,705.0,272.65665897820145,705.0,4045.5288363806903,705.0,1.124104e+06,11536.0,1.570068328206336e+16,1.8241123858944e+14,20673,100,365.48,59
1787065056.851595796,16.0,0.0,0.7855563743551953,0.0,68.43311495799571,705.0,272.65665897820145,705.0,4045.5288363806903,705.0,1.124904e+06,11586.0,1.571335426461696e+16,1.8331553626624e+14,20673,100,365.60,59
1787065057.855602357,16.0,0.0,0.7943994104642594,0.0,68.43311495799571,705.0,272.65665897820145,705.0,4045.5288363806903,705.0,1.125688e+06,11635.0,1.5725787405361152e+16,1.84203973395456e+14,20673,100,365.67,59
1787065058.859453245,15.0,0.0,0.7474207811348563,0.0,68.43312683142722,707.0,274.1153115676716,707.0,4066.5652984827757,707.0,1.126244e+06,11670.0,1.5762820761010176e+16,1.84847128653824e+14,20673,100,373.97,65
1787065059.863743580,15.0,0.0,0.7149963154016212,0.0,69.04112608451396,710.0,276.6259336192161,710.0,4097.520565382205,710.0,1.134506e+06,11675.0,1.5909883489296384e+16,1.8497689946624e+14,20673,100,456.86,65
1787065060.867955302,15.0,0.0,0.7328666175386882,0.0,69.45222281385213,712.0,278.29324076976627,712.0,4118.161167764105,712.0,1.146864e+06,11680.0,1.6055212055945216e+16,1.85106362742784e+14,20673,100,447.20,65
1787065061.872170822,15.0,0.0,0.7269712601326456,0.0,69.86083589494228,714.0,279.96092025749385,714.0,4138.807537312619,714.0,1.155112e+06,11684.0,1.617203354066944e+16,1.85209851660288e+14,20673,100,447.57,65
1787065062.876489482,15.0,0.0,0.6943625644804716,0.0,70.47224317211658,717.0,282.46400836110115,717.0,4169.783297719434,717.0,1.163374e+06,11689.0,1.6318675346907136e+16,1.85339110677504e+14,20673,100,447.73,65
1787065063.881019876,15.0,0.0,0.7122328666175387,0.0,70.88215645961463,719.0,284.1305636642501,719.0,4190.436423584819,719.0,1.175732e+06,11694.0,1.6463790637056e+16,1.85468062158848e+14,20673,100,447.86,66
1787065064.884874111,16.0,0.0,0.7299189388356668,0.0,71.29254180099815,721.0,285.6601645350456,721.0,4211.231535962783,721.0,1.183994e+06,11699.0,1.6610166899859456e+16,1.85596955608064e+14,20673,100,447.96,65
1787065065.889122424,16.0,0.0,0.7641857037582903,0.0,71.29254180099815,721.0,285.6601645350456,721.0,4211.231535962783,721.0,1.192696e+06,11731.0,1.6682383697502208e+16,1.86190354015232e+14,20673,100,424.00,60
1787065066.893142943,16.0,0.0,0.7733971997052321,0.0,71.29254180099815,721.0,285.6601645350456,721.0,4211.231535962783,721.0,1.193496e+06,11781.0,1.6695033806839808e+16,1.87091669804032e+14,20673,100,365.97,60
1787065067.897846365,16.0,0.0,0.782608695652174,0.0,71.29254180099815,721.0,285.6601645350456,721.0,4211.231535962783,721.0,1.19428e+06,11830.0,1.670744649183232e+16,1.87977184683008e+14,20673,100,365.30,59
1787065068.902250663,16.0,0.0,0.7914517317612381,0.0,71.29254180099815,721.0,285.6601645350456,721.0,4211.231535962783,721.0,1.195064e+06,11879.0,1.671987459731456e+16,1.88864902489088e+14,20673,100,365.36,59
1787065069.906371808,15.0,0.0,0.7503684598378777,0.0,71.2925468608737,722.0,286.28768056072295,722.0,4221.955486431718,722.0,1.195847e+06,11928.0,1.6732302235787264e+16,1.89754569668608e+14,20673,100,365.21,59
1787065070.910794803,15.0,0.0,0.7179439941046426,0.0,71.29256520513445,725.0,288.7951538367197,725.0,4252.572509603575,725.0,1.200026e+06,11934.0,1.6849778540822528e+16,1.89893493730304e+14,20673,100,432.54,65
1787065071.915007827,14.0,1.0,0.6857037582903464,0.0,71.292585673742,728.0,291.30627812910825,728.0,4282.972143192776,728.0,1.212382e+06,11939.0,1.699514715881472e+16,1.90022535112704e+14,20673,100,449.39,65
1787065072.919269026,15.0,0.0,0.7033898305084746,0.0,71.29259831923991,730.0,292.9769983701408,730.0,4303.239751984365,730.0,1.220641e+06,11944.0,1.7141971862478848e+16,1.90151268952064e+14,20673,100,449.35,65
1787065073.923473113,14.0,1.0,0.6709653647752395,0.0,71.2926178984344,733.0,295.4853752683848,733.0,4333.632213316858,733.0,1.232997e+06,11949.0,1.728717495386112e+16,1.90279944766464e+14,20673,100,448.79,66
1787065074.927223484,14.0,1.0,0.6652542372881356,0.0,71.29263262730092,735.0,297.1557963145897,735.0,4353.888616479002,735.0,1.241243e+06,11953.0,1.7403870451924992e+16,1.90382703909888e+14,20673,100,448.83,66
1787065075.931999788,15.0,0.0,0.6829403095062638,0.0,71.29264595359564,737.0,298.68877589982003,737.0,4374.278973475099,737.0,1.249502e+06,11958.0,1.7550318401667072e+16,1.90510925954048e+14,20673,100,448.40,66
