ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787696453.711490736,18.0,30.0,0.9894708783153405,27.0,8915.039017912932,2245.0,949.922361921519,2245.0,20517.046030412428,2245.0,4.000684e+06,59693.0,5.909054426631373e+16,9.76440749362176e+14,22613,100,385.54,66
1787696454.716355012,18.0,30.0,0.9957350393176063,27.0,8915.039017912932,2245.0,949.922361921519,2245.0,20517.046030412428,2245.0,4.001422e+06,59734.0,5.910293877406106e+16,9.77303283016704e+14,22613,100,385.33,66
1787696455.721527520,17.0,31.0,0.9474876715980275,28.0,8915.039017912932,2245.0,949.922361921519,2245.0,20517.046030412428,2245.0,4.002149e+06,59775.0,5.911516119831347e+16,9.78163410294784e+14,22613,100,384.71,66
1787696456.726496962,18.0,29.0,0.9484206317473011,28.0,9073.272598630749,2246.0,951.0569872418419,2246.0,20589.173055438325,2246.0,4.002298e+06,59784.0,5.920716987488666e+16,9.78373065263104e+14,22613,100,443.68,72
1787696457.731328704,18.0,29.0,0.9889377582300413,28.0,9073.272598630749,2246.0,951.0569872418419,2246.0,20589.173055438325,2246.0,4.002673e+06,59805.0,5.930964337517363e+16,9.78839732871168e+14,22613,100,428.23,67
1787696458.736429282,18.0,29.0,0.995201919232307,28.0,9073.272598630749,2246.0,951.0569872418419,2246.0,20589.173055438325,2246.0,4.003411e+06,59846.0,5.932203694483046e+16,9.79702132512768e+14,22613,100,385.26,66
1787696459.741504470,17.0,30.0,0.9492203118752499,29.0,9073.272598630749,2246.0,951.0569872418419,2246.0,20589.173055438325,2246.0,4.004141e+06,59887.0,5.933430949261312e+16,9.80563372027904e+14,22613,100,385.27,66
1787696460.746565961,17.0,30.0,0.9550846328135413,29.0,9073.272598630749,2246.0,951.0569872418419,2246.0,20589.173055438325,2246.0,4.004838e+06,59928.0,5.934604446631526e+16,9.81414346185728e+14,22613,100,384.12,66
1787696461.751634777,17.0,30.0,0.9609489537518326,29.0,9073.272598630749,2246.0,951.0569872418419,2246.0,20589.173055438325,2246.0,4.005535e+06,59969.0,5.935779091105382e+16,9.8226695906304e+14,22613,100,384.23,66
1787696462.756806674,17.0,30.0,0.9666799946687992,29.0,9073.272598630749,2246.0,951.0569872418419,2246.0,20589.173055438325,2246.0,4.006232e+06,60010.0,5.93695488268288e+16,9.8312121065984e+14,22613,100,383.96,66
1787696463.761555415,17.0,30.0,0.9725443156070905,29.0,9073.272598630749,2246.0,951.0569872418419,2246.0,20589.173055438325,2246.0,4.006929e+06,60051.0,5.938131821364019e+16,9.83977100976128e+14,22613,100,384.48,66
1787696464.766352159,17.0,30.0,0.9782753565240571,29.0,9073.272598630749,2246.0,951.0569872418419,2246.0,20589.173055438325,2246.0,4.007626e+06,60092.0,5.9393099071488e+16,9.84834630011904e+14,22613,100,384.48,66
1787696465.771186386,17.0,30.0,0.9841396774623484,29.0,9073.272598630749,2246.0,951.0569872418419,2246.0,20589.173055438325,2246.0,4.008323e+06,60133.0,5.940489140037222e+16,9.85693797767168e+14,22613,100,384.26,66
1787696466.776041415,17.0,30.0,0.989870718379315,29.0,9073.272598630749,2246.0,951.0569872418419,2246.0,20589.173055438325,2246.0,4.00902e+06,60174.0,5.941669520029286e+16,9.8655460424192e+14,22613,100,384.01,66
1787696467.781028280,17.0,30.0,0.9957350393176063,29.0,9073.272598630749,2246.0,951.0569872418419,2246.0,20589.173055438325,2246.0,4.009717e+06,60215.0,5.942851047124992e+16,9.8741704943616e+14,22613,100,384.11,66
1787696468.785781910,16.0,31.0,0.9434892709582834,30.0,9073.272598630749,2246.0,951.0569872418419,2246.0,20589.173055438325,2246.0,4.010404e+06,60256.0,5.944016787956531e+16,9.88277103715328e+14,22613,100,384.17,66
1787696469.790840386,16.0,31.0,0.9493535918965748,30.0,9073.272598630749,2246.0,951.0569872418419,2246.0,20589.173055438325,2246.0,4.011108e+06,60300.0,5.945212720862822e+16,9.89188437730304e+14,22613,100,374.96,65
1787696470.795782774,16.0,31.0,0.955217912834866,30.0,9073.272598630749,2246.0,951.0569872418419,2246.0,20589.173055438325,2246.0,4.011812e+06,60344.0,5.946409897170534e+16,9.90101548033024e+14,22613,100,373.93,65
1787696471.800778768,16.0,31.0,0.9609489537518326,30.0,9073.272598630749,2246.0,951.0569872418419,2246.0,20589.173055438325,2246.0,4.0125e+06,60387.0,5.947581066259661e+16,9.90995622020096e+14,22613,100,373.37,65
1787696472.806130887,16.0,31.0,0.9666799946687992,30.0,9073.272598630749,2246.0,951.0569872418419,2246.0,20589.173055438325,2246.0,4.013204e+06,60431.0,5.948780701111091e+16,9.91912244528128e+14,22613,100,373.40,65
1787696473.811020623,16.0,31.0,0.9725443156070905,30.0,9073.272598630749,2246.0,951.0569872418419,2246.0,20589.173055438325,2246.0,4.013892e+06,60474.0,5.949954272867942e+16,9.92809750897664e+14,22613,100,373.21,65
1787696474.816151920,16.0,31.0,0.9784086365453818,30.0,9073.272598630749,2246.0,951.0569872418419,2246.0,20589.173055438325,2246.0,4.014596e+06,60518.0,5.951156366263091e+16,9.93729885611008e+14,22613,100,372.59,65
1787696475.821241166,16.0,30.0,0.9326935892309742,30.0,9222.299648502842,2247.0,952.198930230923,2247.0,20680.539859634824,2247.0,4.015267e+06,60560.0,5.952303236067328e+16,9.946093792768e+14,22613,100,372.79,65
1787696476.826180378,16.0,30.0,0.9754764760762362,30.0,9222.299648502842,2247.0,952.198930230923,2247.0,20680.539859634824,2247.0,4.015488e+06,60574.0,5.962987173453005e+16,9.94929261799424e+14,22613,100,438.15,70
1787696477.831389037,16.0,30.0,0.9812075169932027,30.0,9222.299648502842,2247.0,952.198930230923,2247.0,20680.539859634824,2247.0,4.016176e+06,60617.0,5.964162548936704e+16,9.958293449216e+14,22613,100,380.54,65
1787696478.836506227,16.0,30.0,0.9869385579101693,30.0,9222.299648502842,2247.0,952.198930230923,2247.0,20680.539859634824,2247.0,4.016864e+06,60660.0,5.96533911194583e+16,9.96731124508672e+14,22613,100,373.36,65
1787696479.841715848,16.0,30.0,0.9926695988271358,30.0,9222.299648502842,2247.0,952.198930230923,2247.0,20680.539859634824,2247.0,4.017552e+06,60703.0,5.966516862480384e+16,9.9763460056064e+14,22613,100,373.51,65
1787696480.846772559,16.0,30.0,0.9984006397441023,30.0,9222.299648502842,2247.0,952.198930230923,2247.0,20680.539859634824,2247.0,4.01824e+06,60746.0,5.967695800540365e+16,9.98539773077504e+14,22613,100,373.75,65
1787696481.851775507,15.0,31.0,0.944422231107557,31.0,9222.299648502842,2247.0,952.198930230923,2247.0,20680.539859634824,2247.0,4.018913e+06,60790.0,5.968850634634854e+16,9.9945489326592e+14,22613,100,373.11,65
1787696482.856840324,15.0,31.0,0.9497534319605491,31.0,9222.299648502842,2247.0,952.198930230923,2247.0,20680.539859634824,2247.0,4.019558e+06,60833.0,5.969958741586739e+16,1.000345570316288e+15,22613,100,372.67,65
1787696483.861818864,15.0,31.0,0.955217912834866,31.0,9222.299648502842,2247.0,952.198930230923,2247.0,20680.539859634824,2247.0,4.020218e+06,60877.0,5.971093770910106e+16,1.001258607132672e+15,22613,100,372.82,65
1787696484.866933890,15.0,31.0,0.960682393709183,31.0,9222.299648502842,2247.0,952.198930230923,2247.0,20680.539859634824,2247.0,4.020863e+06,60920.0,5.972204130362982e+16,1.0021525020416e+15,22613,100,372.30,65
1787696485.871834387,15.0,31.0,0.9661468745834999,31.0,9222.299648502842,2247.0,952.198930230923,2247.0,20680.539859634824,2247.0,4.021523e+06,60964.0,5.973341464571085e+16,1.003068831550464e+15,22613,100,371.77,65
1787696486.876904755,15.0,31.0,0.9714780754364921,31.0,9222.299648502842,2247.0,952.198930230923,2247.0,20680.539859634824,2247.0,4.022168e+06,61007.0,5.974454076524954e+16,1.003965944317952e+15,22613,100,371.30,65
1787696487.882288726,15.0,31.0,0.9769425563108091,31.0,9222.299648502842,2247.0,952.198930230923,2247.0,20680.539859634824,2247.0,4.022813e+06,61050.0,5.97556780178391e+16,1.00486464752128e+15,22613,100,371.14,65
1787696488.887278528,15.0,31.0,0.9822737571638012,31.0,9222.299648502842,2247.0,952.198930230923,2247.0,20680.539859634824,2247.0,4.023458e+06,61093.0,5.976682640347955e+16,1.005764941160448e+15,22613,100,371.19,65
1787696489.892332634,15.0,31.0,0.9876049580167933,31.0,9222.299648502842,2247.0,952.198930230923,2247.0,20680.539859634824,2247.0,4.024103e+06,61136.0,5.977798592217088e+16,1.006666825235456e+15,22613,100,371.50,65
1787696490.897308749,15.0,31.0,0.9930694388911102,31.0,9222.299648502842,2247.0,952.198930230923,2247.0,20680.539859634824,2247.0,4.024748e+06,61179.0,5.978915657391309e+16,1.007570299746304e+15,22613,100,371.77,65
1787696491.902438423,15.0,31.0,0.9984006397441023,31.0,9222.299648502842,2247.0,952.198930230923,2247.0,20680.539859634824,2247.0,4.025393e+06,61222.0,5.980033835870618e+16,1.008475364692992e+15,22613,100,371.78,65
1787696492.907413927,14.0,32.0,0.9370918299346928,32.0,9222.299648502842,2247.0,952.198930230923,2247.0,20680.539859634824,2247.0,4.026009e+06,61265.0,5.981102830613299e+16,1.009368633742336e+15,22613,100,372.14,65
1787696493.912266570,15.0,30.0,0.9378915100626416,32.0,9362.85002110526,2248.0,953.2795829884708,2248.0,20788.595143366605,2248.0,4.026173e+06,61277.0,5.990352692261683e+16,1.009639520167936e+15,22613,100,415.75,71
1787696494.916558900,15.0,30.0,0.9974676795948287,32.0,9362.85002110526,2248.0,953.2795829884708,2248.0,20788.595143366605,2248.0,4.026304e+06,61286.0,6.004221604709171e+16,1.009864000961536e+15,22613,100,434.70,66
1787696495.921422615,14.0,31.0,0.9426895908303345,33.0,9362.85002110526,2248.0,953.2795829884708,2248.0,20788.595143366605,2248.0,4.02693e+06,61329.0,6.005308320221594e+16,1.010762424505344e+15,22613,100,404.90,65
1787696496.926351908,14.0,31.0,0.9476209516193522,33.0,9362.85002110526,2248.0,953.2795829884708,2248.0,20788.595143366605,2248.0,4.027532e+06,61372.0,6.006355234353152e+16,1.011652375071744e+15,22613,100,372.96,65
1787696497.931418880,14.0,31.0,0.9528188724510196,33.0,9362.85002110526,2248.0,953.2795829884708,2248.0,20788.595143366605,2248.0,4.028148e+06,61416.0,6.007427570937856e+16,1.012564558752768e+15,22613,100,372.56,65
1787696498.936394374,14.0,29.0,0.8853791816606691,33.0,9740.003240571357,2250.0,955.5445544049144,2250.0,20910.597024526447,2250.0,4.028297e+06,61427.0,6.016653838930739e+16,1.012815513558016e+15,22613,100,411.01,71
1787696499.941452839,13.0,28.0,0.8340663734506197,33.0,10117.348995451815,2252.0,957.798787814565,2252.0,21032.41240321193,2252.0,4.028361e+06,61432.0,6.031611259234714e+16,1.012957237569536e+15,22613,100,451.36,72
1787696500.946249052,14.0,26.0,0.8341996534719446,33.0,10306.017345950939,2253.0,958.9243316529319,2253.0,21093.32659000717,2253.0,4.034555e+06,61436.0,6.043684675516006e+16,1.01306963064832e+15,22613,100,450.86,72
1787696501.951170340,13.0,25.0,0.7831534053045448,33.0,10683.33399243094,2255.0,961.1672105332837,2255.0,21215.17196566239,2255.0,4.046907e+06,61441.0,6.05860616876032e+16,1.01320959391232e+15,22613,100,450.22,72
1787696502.956170471,14.0,23.0,0.7830201252832201,33.0,10871.985412830487,2256.0,962.2867541266605,2256.0,21276.101854666136,2256.0,4.053101e+06,61445.0,6.07067218291753e+16,1.013320578393088e+15,22613,100,450.62,72
1787696503.961010390,13.0,22.0,0.7319738771158204,33.0,11249.271784490906,2258.0,964.5196203161031,2258.0,21397.978575004265,2258.0,4.065453e+06,61450.0,6.085607802191053e+16,1.013458780909568e+15,22613,100,449.54,72
1787696504.965514984,14.0,20.0,0.7318405970944956,33.0,11437.908786424436,2259.0,965.6355864945799,2259.0,21458.921417078935,2259.0,4.071647e+06,61454.0,6.097667403373773e+16,1.01356835679232e+15,22613,100,449.23,72
1787696505.970492932,13.0,19.0,0.6807943489270958,33.0,11815.17270503752,2261.0,967.8877698918805,2261.0,21580.79295049049,2261.0,4.083999e+06,61459.0,6.112619126975693e+16,1.01370479856128e+15,22613,100,448.77,73
1787696506.975404451,15.0,17.0,0.7489004398240704,33.0,11815.17270503752,2261.0,967.8877698918805,2261.0,21580.79295049049,2261.0,4.090194e+06,61463.0,6.12467347848151e+16,1.013813435557888e+15,22613,100,448.79,72
1787696507.980459550,16.0,16.0,0.8344662135145942,33.0,11815.17270503752,2261.0,967.8877698918805,2261.0,21580.79295049049,2261.0,4.102554e+06,61468.0,6.139645940925235e+16,1.013951874274304e+15,22613,100,448.33,73
1787696508.985281253,18.0,14.0,0.9029721444755431,33.0,11815.17270503752,2261.0,967.8877698918805,2261.0,21580.79295049049,2261.0,4.108761e+06,61472.0,6.151698145626522e+16,1.01406473921536e+15,22613,100,447.94,72
1787696509.990182020,18.0,14.0,0.9534852725576436,33.0,11815.17270503752,2261.0,967.8877698918805,2261.0,21580.79295049049,2261.0,4.12128e+06,61485.0,6.163793139480166e+16,1.014365390782464e+15,22613,100,432.44,67
1787696510.995210256,18.0,13.0,0.9390910302545649,33.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.121655e+06,61506.0,6.17021704963113e+16,1.014816861965312e+15,22613,100,432.15,73
1787696512.000352105,19.0,12.0,0.9925363188058111,33.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.134147e+06,61517.0,6.182800782204928e+16,1.0150802703104e+15,22613,100,436.61,68
1787696513.005483482,19.0,12.0,0.9988004798080767,33.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.134907e+06,61557.0,6.184067135561728e+16,1.01592274169344e+15,22613,100,385.08,67
1787696514.010683655,18.0,13.0,0.9534852725576436,34.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.135671e+06,61599.0,6.185341559134618e+16,1.016796958743552e+15,22613,100,385.94,67
1787696515.015743492,18.0,13.0,0.9594828735172598,34.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.136409e+06,61640.0,6.186573883713126e+16,1.01764931211776e+15,22613,100,386.00,67
1787696516.020736180,18.0,13.0,0.9657470345195255,34.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.137147e+06,61681.0,6.187807422871962e+16,1.01850340060672e+15,22613,100,386.26,67
1787696517.025710400,18.0,13.0,0.9720111955217913,34.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.137885e+06,61722.0,6.189042176611123e+16,1.019359224210432e+15,22613,100,386.10,67
1787696518.030722245,18.0,13.0,0.9780087964814075,34.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.138623e+06,61763.0,6.190278144930611e+16,1.020216782928896e+15,22613,100,385.42,66
1787696519.035809036,18.0,13.0,0.9842729574836732,34.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.139361e+06,61804.0,6.191515327830426e+16,1.021076076762112e+15,22613,100,384.36,66
1787696520.040915304,18.0,13.0,0.9904038384646141,34.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.140099e+06,61845.0,6.192753725310566e+16,1.02193710571008e+15,22613,100,384.28,66
1787696521.046023296,18.0,13.0,0.9964014394242303,34.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.140819e+06,61885.0,6.193963088479846e+16,1.02277880610304e+15,22613,100,384.79,66
1787696522.050844789,17.0,14.0,0.9477542316406771,35.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.141541e+06,61926.0,6.195177050936115e+16,1.023637185299456e+15,22613,100,384.64,66
1787696523.056009612,17.0,14.0,0.9536185525789684,35.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.142238e+06,61967.0,6.196350252067226e+16,1.02448773625856e+15,22613,100,384.49,66
1787696524.061299369,17.0,14.0,0.9594828735172598,35.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.142952e+06,62009.0,6.197553257272115e+16,1.025360731523072e+15,22613,100,384.72,66
1787696525.066111774,17.0,14.0,0.9653471944555511,35.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.143649e+06,62050.0,6.198728780588646e+16,1.02621459988992e+15,22613,100,384.58,66
1787696526.071057620,17.0,14.0,0.9712115153938424,35.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.144346e+06,62091.0,6.199905451008819e+16,1.027070106976256e+15,22613,100,384.11,66
1787696527.076126014,17.0,14.0,0.9769425563108091,35.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.145043e+06,62132.0,6.201083268532634e+16,1.02792725278208e+15,22613,100,384.27,66
1787696528.081023796,17.0,14.0,0.9828068772491003,35.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.14574e+06,62173.0,6.20226223316009e+16,1.028786037307392e+15,22613,100,384.44,66
1787696529.086044408,17.0,14.0,0.9884046381447421,35.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.14642e+06,62213.0,6.203413548030362e+16,1.029625455122432e+15,22613,100,384.17,66
1787696530.090773079,17.0,14.0,0.9942689590830335,35.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.147117e+06,62254.0,6.204594778886963e+16,1.030487477117952e+15,22613,100,384.87,66
1787696531.095690419,17.0,14.0,0.9998667199786752,35.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.147814e+06,62295.0,6.205777156847206e+16,1.03135113783296e+15,22613,100,385.13,66
1787696532.100254709,16.0,15.0,0.9478875116620019,36.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.14852e+06,62339.0,6.206976157307699e+16,1.032262821890048e+15,22613,100,381.55,65
1787696533.105096612,16.0,15.0,0.9536185525789684,36.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.149208e+06,62382.0,6.208145798838682e+16,1.0331547136512e+15,22613,100,374.18,65
1787696534.110117784,16.0,15.0,0.9594828735172598,36.0,11977.852230715565,2262.0,969.0274101654068,2262.0,21645.519559884444,2262.0,4.149912e+06,62426.0,6.20934387060736e+16,1.034069103183872e+15,22613,100,374.18,65
1787696535.114963895,16.0,14.0,0.944422231107557,36.0,12119.459004052915,2263.0,970.1753386510536,2263.0,21733.590537048876,2263.0,4.150197e+06,62444.0,6.215633419522867e+16,1.034458816584704e+15,22613,100,423.02,72
1787696536.119880193,16.0,14.0,0.9568172730907637,36.0,12119.459004052915,2263.0,970.1753386510536,2263.0,21733.590537048876,2263.0,4.15082e+06,62483.0,6.221216557290291e+16,1.035280176544768e+15,22613,100,399.45,66
1787696537.124781852,16.0,14.0,0.9625483140077302,36.0,12119.459004052915,2263.0,970.1753386510536,2263.0,21733.590537048876,2263.0,4.151508e+06,62526.0,6.222388052603699e+16,1.036174716566528e+15,22613,100,373.14,65
1787696538.129993196,16.0,14.0,0.9682793549246967,36.0,12119.459004052915,2263.0,970.1753386510536,2263.0,21733.590537048876,2263.0,4.152196e+06,62569.0,6.223560735442534e+16,1.037070953053184e+15,22613,100,373.35,65
1787696539.134895687,16.0,14.0,0.9740103958416634,36.0,12119.459004052915,2263.0,970.1753386510536,2263.0,21733.590537048876,2263.0,4.1529e+06,62613.0,6.224761919247155e+16,1.037989788351488e+15,22613,100,373.71,65
1787696540.139867403,16.0,14.0,0.9798747167799546,36.0,12119.459004052915,2263.0,970.1753386510536,2263.0,21733.590537048876,2263.0,4.153588e+06,62656.0,6.225937004753715e+16,1.038889457220608e+15,22613,100,373.53,65
1787696541.144994893,16.0,14.0,0.9856057576969213,36.0,12119.459004052915,2263.0,970.1753386510536,2263.0,21733.590537048876,2263.0,4.154276e+06,62699.0,6.227113277785702e+16,1.039790822554624e+15,22613,100,373.22,65
1787696542.149638438,16.0,14.0,0.991203518592563,36.0,12119.459004052915,2263.0,970.1753386510536,2263.0,21733.590537048876,2263.0,4.154964e+06,62742.0,6.228290738343117e+16,1.040693884353536e+15,22613,100,373.45,65
1787696543.154779916,16.0,14.0,0.9969345595095295,36.0,12119.459004052915,2263.0,970.1753386510536,2263.0,21733.590537048876,2263.0,4.155636e+06,62784.0,6.229441962518118e+16,1.041577582459904e+15,22613,100,373.49,65
1787696544.159592642,15.0,15.0,0.9414900706384113,37.0,12119.459004052915,2263.0,970.1753386510536,2263.0,21733.590537048876,2263.0,4.156321e+06,62828.0,6.230616757674803e+16,1.0424970253824e+15,22613,100,372.90,65
1787696545.164842410,15.0,15.0,0.9466879914700786,37.0,12119.459004052915,2263.0,970.1753386510536,2263.0,21733.590537048876,2263.0,4.156966e+06,62871.0,6.231724255329485e+16,1.043386832008192e+15,22613,100,372.81,65
1787696546.169867150,15.0,15.0,0.9524190323870452,37.0,12119.459004052915,2263.0,970.1753386510536,2263.0,21733.590537048876,2263.0,4.157626e+06,62915.0,6.232858661185946e+16,1.044298978157568e+15,22613,100,372.92,65
1787696547.174876239,15.0,15.0,0.9577502332400373,37.0,12119.459004052915,2263.0,970.1753386510536,2263.0,21733.590537048876,2263.0,4.158271e+06,62958.0,6.233968411341619e+16,1.04519200264192e+15,22613,100,372.81,65
1787696548.179577747,15.0,15.0,0.9630814340930295,37.0,12119.459004052915,2263.0,970.1753386510536,2263.0,21733.590537048876,2263.0,4.158916e+06,63001.0,6.235079274802381e+16,1.046086617562112e+15,22613,100,372.77,65
1787696549.184671421,15.0,15.0,0.9684126349460216,37.0,12119.459004052915,2263.0,970.1753386510536,2263.0,21733.590537048876,2263.0,4.159561e+06,63044.0,6.23619125156823e+16,1.046982822918144e+15,22613,100,372.34,65
1787696550.189911972,15.0,15.0,0.9738771158203385,37.0,12119.459004052915,2263.0,970.1753386510536,2263.0,21733.590537048876,2263.0,4.160206e+06,63087.0,6.237304341639168e+16,1.047880618710016e+15,22613,100,371.82,65
1787696551.195058590,15.0,15.0,0.9792083166733306,37.0,12119.459004052915,2263.0,970.1753386510536,2263.0,21733.590537048876,2263.0,4.160851e+06,63130.0,6.238418545015194e+16,1.048780004937728e+15,22613,100,371.50,65
1787696552.200010367,15.0,15.0,0.9845395175263228,37.0,12119.459004052915,2263.0,970.1753386510536,2263.0,21733.590537048876,2263.0,4.161496e+06,63173.0,6.239533861696307e+16,1.04968098160128e+15,22613,100,371.82,65
1787696553.204751253,15.0,15.0,0.9900039984006398,37.0,12119.459004052915,2263.0,970.1753386510536,2263.0,21733.590537048876,2263.0,4.162141e+06,63216.0,6.240650291682509e+16,1.050583548700672e+15,22613,100,372.24,65
1787696554.209754780,15.0,15.0,0.9953351992536319,37.0,12119.459004052915,2263.0,970.1753386510536,2263.0,21733.590537048876,2263.0,4.162786e+06,63259.0,6.241767834973798e+16,1.051487706235904e+15,22613,100,372.49,65
1787696555.214789900,14.0,16.0,0.9341596694655471,38.0,12119.459004052915,2263.0,970.1753386510536,2263.0,21733.590537048876,2263.0,4.163426e+06,63302.0,6.242877821472768e+16,1.052391148798976e+15,22613,100,372.31,65
1787696556.219923202,14.0,16.0,0.9393575902972144,38.0,12119.459004052915,2263.0,970.1753386510536,2263.0,21733.590537048876,2263.0,4.164042e+06,63346.0,6.243947305652224e+16,1.05329925761536e+15,22613,100,372.13,65
1787696557.224830392,14.0,15.0,0.8925763028122085,38.0,12256.65697776433,2264.0,971.3082416886464,2264.0,21843.64289274253,2264.0,4.164587e+06,63385.0,6.244894424198349e+16,1.054104997851136e+15,22613,100,372.09,65
1787696558.229772590,14.0,15.0,0.9434892709582834,38.0,12256.65697776433,2264.0,971.3082416886464,2264.0,21843.64289274253,2264.0,4.164766e+06,63398.0,6.257197940665549e+16,1.054404911343616e+15,22613,100,444.49,69
1787696559.234778874,14.0,15.0,0.9485539117686259,38.0,12256.65697776433,2264.0,971.3082416886464,2264.0,21843.64289274253,2264.0,4.165368e+06,63441.0,6.258245034306765e+16,1.055295118352384e+15,22613,100,378.40,65
1787696560.239566620,14.0,14.0,0.9019059043049447,38.0,12446.717650771141,2265.0,972.4423008039594,2265.0,21903.425612612627,2265.0,4.165941e+06,63482.0,6.259242650741965e+16,1.056144829078528e+15,22613,100,373.50,65
1787696561.244536834,14.0,13.0,0.9020391843262695,38.0,12636.763510438614,2266.0,973.5757898464799,2266.0,21962.990564159118,2266.0,4.165992e+06,63486.0,6.271340392646246e+16,1.05625861935104e+15,22613,100,449.93,70
1787696562.249610559,14.0,11.0,0.850859656137545,38.0,13016.856593455188,2268.0,975.8334261300042,2268.0,22082.155149443075,2268.0,4.166055e+06,63491.0,6.286365843841843e+16,1.056399976812544e+15,22613,100,446.50,71
1787696563.254586513,14.0,10.0,0.8507263761162202,38.0,13206.8984429501,2269.0,976.9620045749471,2269.0,22141.745106052607,2269.0,4.17225e+06,63495.0,6.298507670299443e+16,1.05651235848704e+15,22613,100,447.04,71
1787696564.259449407,14.0,8.0,0.7996801279488205,38.0,13586.986749184318,2271.0,979.2088363124058,2271.0,22260.94263705332,2271.0,4.178457e+06,63500.0,6.31342203235287e+16,1.056651955201024e+15,22613,100,447.83,71
1787696565.264078123,14.0,7.0,0.7999466879914701,38.0,13777.028960162774,2272.0,980.330113931559,2272.0,22320.547026635148,2272.0,4.190796e+06,63504.0,6.325591956487373e+16,1.056762928277504e+15,22613,100,448.06,71
1787696566.269052424,14.0,5.0,0.7483673197387711,38.0,14157.111520471983,2274.0,982.5642309235409,2274.0,22439.77319273725,2274.0,4.197003e+06,63509.0,6.340494864805069e+16,1.056900764243968e+15,22613,100,447.96,71
1787696567.273882854,14.0,4.0,0.7483673197387711,38.0,14347.15189097356,2275.0,983.6834890283644,2275.0,22499.38859051373,2275.0,4.209342e+06,63513.0,6.352698739506381e+16,1.057010328722432e+15,22613,100,447.90,72
1787696568.278895811,13.0,3.0,0.697587631614021,38.0,14723.216742398217,2277.0,985.9404441826046,2277.0,22618.604359123856,2277.0,4.215548e+06,63518.0,6.367588456777318e+16,1.057146403934208e+15,22613,100,448.48,72
1787696569.283708597,15.0,1.0,0.7656937225109957,38.0,14723.216742398217,2277.0,985.9404441826046,2277.0,22618.604359123856,2277.0,4.221743e+06,63522.0,6.379789964335514e+16,1.057255499224064e+15,22613,100,447.91,72
1787696570.288510842,16.0,0.0,0.8511262161801946,38.0,14723.216742398217,2277.0,985.9404441826046,2277.0,22618.604359123856,2277.0,4.234103e+06,63527.0,6.394668926492672e+16,1.05739451080704e+15,22613,100,448.35,72
1787696571.293584176,16.0,0.0,0.8571238171398108,38.0,14723.216742398217,2277.0,985.9404441826046,2277.0,22618.604359123856,2277.0,4.240822e+06,63563.0,6.399040276987904e+16,1.058126256431104e+15,22613,100,415.24,67
1787696572.298534631,16.0,0.0,0.8631214180994269,38.0,14723.216742398217,2277.0,985.9404441826046,2277.0,22618.604359123856,2277.0,4.241526e+06,63607.0,6.400217942137242e+16,1.059011493650432e+15,22613,100,373.58,66
1787696573.303469074,15.0,0.0,0.8004798080767693,38.0,14890.015835758299,2278.0,987.0820769155398,2278.0,22681.88384057954,2278.0,4.24222e+06,63653.0,6.401377231017574e+16,1.059918921091072e+15,22613,100,373.60,66
1787696574.308302910,15.0,0.0,0.8064774090363854,38.0,14890.015835758299,2278.0,987.0820769155398,2278.0,22681.88384057954,2278.0,4.24291e+06,63699.0,6.402530822805914e+16,1.060826274185216e+15,22613,100,373.53,66
