ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787693379.361894939,32.0,0.0,0.3098760495801679,0.0,8.812813959084451,533.0,130.70398468803614,533.0,2530.960908804089,533.0,717962.0,31531.0,9.816458196844544e+15,4.5969773538304e+14,22613,100,378.80,60
1787693380.366331594,32.0,0.0,0.3234706117552979,0.0,8.812813959084451,533.0,130.70398468803614,533.0,2530.960908804089,533.0,719594.0,31582.0,9.840308666187776e+15,4.60535857051648e+14,22613,100,380.00,61
1787693381.371302563,32.0,0.0,0.33693189390910305,0.0,8.812813959084451,533.0,130.70398468803614,533.0,2530.960908804089,533.0,721194.0,31632.0,9.863723913035776e+15,4.61362178357248e+14,22613,100,381.05,61
1787693382.376765803,28.0,0.0,0.28375316540050644,0.0,11.166539183817804,544.0,134.8656897181645,544.0,2611.8169045085087,544.0,725945.0,31653.0,9.941828042481664e+15,4.61729480124416e+14,22613,100,443.60,67
1787693383.381785718,28.0,0.0,0.25856324137011866,0.0,25.75941285584122,556.0,140.56073974259198,556.0,2698.446417768486,556.0,738395.0,31659.0,1.010719278944256e+16,4.61874517723136e+14,22613,100,448.57,68
1787693384.386485457,29.0,0.0,0.24816739970678392,0.0,45.64563720393926,565.0,144.8162454981357,565.0,2763.68561100401,565.0,748770.0,31664.0,1.024480824070144e+16,4.61994578139136e+14,22613,100,449.42,68
1787693385.391364547,32.0,0.0,0.28415300546448086,0.0,45.64563720393926,565.0,144.8162454981357,565.0,2763.68561100401,565.0,755836.0,31693.0,1.0330942166228992e+16,4.62485180086272e+14,22613,100,413.35,63
1787693386.396556678,32.0,0.0,0.29774756763961086,0.0,45.64563720393926,565.0,144.8162454981357,565.0,2763.68561100401,565.0,757468.0,31744.0,1.0354729459572736e+16,4.63314276612096e+14,22613,100,387.93,63
1787693387.404270843,32.0,0.0,0.31160868985739043,0.0,45.64563720393926,565.0,144.8162454981357,565.0,2763.68561100401,565.0,759100.0,31795.0,1.0378550162907136e+16,4.64148145993728e+14,22613,100,387.67,63
1787693388.410978152,32.0,0.0,0.32493669198987074,0.0,45.64563720393926,565.0,144.8162454981357,565.0,2763.68561100401,565.0,760732.0,31846.0,1.0402404276232192e+16,4.64986788231168e+14,22613,100,388.49,63
1787693389.415856771,32.0,0.0,0.33826469412235105,0.0,45.64563720393926,565.0,144.8162454981357,565.0,2763.68561100401,565.0,762332.0,31896.0,1.0425823095611392e+16,4.65813619898368e+14,22613,100,388.28,63
1787693390.420800967,28.0,0.0,0.28175396508063444,0.0,45.64575119689107,577.0,149.44594750087708,577.0,2852.9147391207516,577.0,767945.0,31912.0,1.0515325458735104e+16,4.66101901991936e+14,22613,100,445.36,67
1787693391.426215052,28.0,0.0,0.25656404105024655,0.0,45.64584694709629,589.0,155.2454518387094,589.0,2940.207544427365,589.0,780395.0,31918.0,1.068068962766848e+16,4.66246857015296e+14,22613,100,446.24,68
1787693392.431924322,30.0,0.0,0.2568306010928961,0.0,45.64590245299041,597.0,159.01942313462496,597.0,2998.5459862370044,597.0,790770.0,31923.0,1.081830459723776e+16,4.66366848618496e+14,22613,100,448.50,68
1787693393.437842270,32.0,0.0,0.28548580567772885,0.0,45.64590245299041,597.0,159.01942313462496,597.0,2998.5459862370044,597.0,796942.0,31956.0,1.0892560691339264e+16,4.66918387324928e+14,22613,100,411.03,64
1787693394.444531934,32.0,0.0,0.29908036785285885,0.0,45.64590245299041,597.0,159.01942313462496,597.0,2998.5459862370044,597.0,798574.0,32007.0,1.0916350973566976e+16,4.67747910834176e+14,22613,100,388.75,64
1787693395.450959247,32.0,0.0,0.312541650006664,0.0,45.64590245299041,597.0,159.01942313462496,597.0,2998.5459862370044,597.0,800206.0,32058.0,1.0940174665785344e+16,4.68582207199232e+14,22613,100,388.72,64
1787693396.456192999,32.0,0.0,0.3261362121817939,0.0,45.64590245299041,597.0,159.01942313462496,597.0,2998.5459862370044,597.0,801838.0,32109.0,1.0964031767994368e+16,4.69421276420096e+14,22613,100,389.84,64
1787693397.460804116,32.0,0.0,0.3394642143142743,0.0,45.64590245299041,597.0,159.01942313462496,597.0,2998.5459862370044,597.0,803438.0,32159.0,1.0987453517651968e+16,4.70248526698496e+14,22613,100,389.48,64
1787693398.465794011,28.0,0.0,0.27975476476076233,0.0,45.64599616732448,610.0,163.92989617958665,610.0,3095.5582246715203,610.0,809945.0,32171.0,1.108882238005248e+16,4.70474309924864e+14,22613,100,446.19,68
1787693399.470944160,28.0,0.0,0.2586965213914434,0.0,45.64608903974295,620.0,168.79224696941674,620.0,3168.3794318893924,620.0,820320.0,32176.0,1.122664501805056e+16,4.70595110078464e+14,22613,100,446.04,69
1787693400.476208702,31.0,0.0,0.2656270825003332,0.0,45.64623069297522,629.0,173.12509682774544,629.0,3234.0712678227574,629.0,832771.0,32182.0,1.1391801482600448e+16,4.70739178513408e+14,22613,100,445.99,69
1787693401.481495378,32.0,0.0,0.2865520458483274,0.0,45.64623069297522,629.0,173.12509682774544,629.0,3234.0712678227574,629.0,838049.0,32219.0,1.1454288082714624e+16,4.71351659505664e+14,22613,100,409.69,65
1787693402.486395288,32.0,0.0,0.3001466080234573,0.0,45.64623069297522,629.0,173.12509682774544,629.0,3234.0712678227574,629.0,839681.0,32270.0,1.1478081374298112e+16,4.7218161292288e+14,22613,100,389.89,64
1787693403.491394542,32.0,0.0,0.31374117019858727,0.0,45.64623069297522,629.0,173.12509682774544,629.0,3234.0712678227574,629.0,841313.0,32321.0,1.1501908075872256e+16,4.73016339195904e+14,22613,100,389.31,64
1787693404.497245339,32.0,0.0,0.3270691723310676,0.0,45.64623069297522,629.0,173.12509682774544,629.0,3234.0712678227574,629.0,842913.0,32371.0,1.1525300020985856e+16,4.73839331682304e+14,22613,100,389.69,64
1787693405.503263102,30.0,0.0,0.31933893109422895,0.0,45.64624134451151,631.0,173.47093355376273,631.0,3249.5862533999607,631.0,844544.0,32422.0,1.1549178233069568e+16,4.7468343268864e+14,22613,100,389.55,64
1787693406.508273968,28.0,0.0,0.27775556444089033,0.0,45.64634647779167,643.0,178.25905949622393,643.0,3338.7181708561257,643.0,851946.0,32430.0,1.166242788544512e+16,4.7484674248704e+14,22613,100,453.64,69
1787693407.513764642,28.0,0.0,0.2566973210715714,0.0,45.64643644541502,653.0,183.12610786780715,653.0,3411.5345893008634,653.0,862321.0,32435.0,1.180025004376064e+16,4.7496747411456e+14,22613,100,445.83,68
1787693408.519065726,32.0,0.0,0.27442356390777023,0.0,45.646533757448196,661.0,186.91262779105455,661.0,3469.8990261172876,661.0,874773.0,32441.0,1.1965406957256704e+16,4.75111533668352e+14,22613,100,446.21,70
1787693409.525150269,32.0,0.0,0.28775156604025054,0.0,45.646533757448196,661.0,186.91262779105455,661.0,3469.8990261172876,661.0,879156.0,32482.0,1.2016015289442304e+16,4.7578497068032e+14,22613,100,409.76,65
1787693410.530536969,32.0,0.0,0.30134612821538054,0.0,45.646533757448196,661.0,186.91262779105455,661.0,3469.8990261172876,661.0,880788.0,32533.0,1.2039811590381568e+16,4.76615354005504e+14,22613,100,390.65,65
1787693411.538044912,32.0,0.0,0.31467413034786085,0.0,45.646533757448196,661.0,186.91262779105455,661.0,3469.8990261172876,661.0,882388.0,32583.0,1.2063173730951168e+16,4.77434088699904e+14,22613,100,390.48,65
1787693412.542793747,32.0,0.0,0.32866853258696527,0.0,45.646533757448196,661.0,186.91262779105455,661.0,3469.8990261172876,661.0,884020.0,32634.0,1.2087036196773888e+16,4.78273924151296e+14,22613,100,391.01,65
1787693413.547712995,30.0,0.0,0.31733973077435695,0.0,45.646553735248744,664.0,187.47727427538484,664.0,3493.03734960407,664.0,885521.0,32681.0,1.2109012715290624e+16,4.79051883942912e+14,22613,100,390.82,65
1787693414.552639317,28.0,0.0,0.2757563641210182,0.0,45.6466680765152,676.0,192.25800557341427,676.0,3582.182199488394,676.0,893947.0,32689.0,1.2236032836091904e+16,4.79219161171968e+14,22613,100,450.34,69
1787693415.557875103,28.0,0.0,0.2546981207516993,0.0,45.64674903359264,686.0,197.12336698826402,686.0,3655.019217696972,686.0,904322.0,32694.0,1.2373854514724864e+16,4.79339824273408e+14,22613,100,445.76,69
1787693416.564271906,31.0,0.0,0.26589364254298276,0.0,45.646798762492836,693.0,200.4987315442413,693.0,3706.1488017104566,693.0,914698.0,32699.0,1.2511497466617856e+16,4.79459829588992e+14,22613,100,448.12,70
1787693417.570458969,32.0,0.0,0.2886845261895242,0.0,45.646798762492836,693.0,200.4987315442413,693.0,3706.1488017104566,693.0,920232.0,32744.0,1.2577381628084224e+16,4.8020210359296e+14,22613,100,408.57,65
1787693418.576502562,32.0,0.0,0.3025456484073037,0.0,45.646798762492836,693.0,200.4987315442413,693.0,3706.1488017104566,693.0,921864.0,32795.0,1.2601180303753216e+16,4.81032826165248e+14,22613,100,390.43,65
1787693419.581120051,32.0,0.0,0.31627349060375853,0.0,45.646798762492836,693.0,200.4987315442413,693.0,3706.1488017104566,693.0,923496.0,32846.0,1.2625012389412864e+16,4.81868321593344e+14,22613,100,390.28,65
1787693420.586006445,32.0,0.0,0.32933493269358927,0.0,45.646798762492836,693.0,200.4987315442413,693.0,3706.1488017104566,693.0,925096.0,32896.0,1.2648409613041664e+16,4.82692068153344e+14,22613,100,390.89,65
1787693421.590900163,30.0,0.0,0.3154738104758097,0.0,45.646818401291966,697.0,201.28076252155006,697.0,3736.9474465129897,697.0,927523.0,32940.0,1.268272359309312e+16,4.83424435121152e+14,22613,100,390.45,68
1787693422.595649319,28.0,0.0,0.27375716380114623,0.0,45.64691399876028,709.0,206.06215937435627,709.0,3826.2051381934434,709.0,935949.0,32948.0,1.2809742949613568e+16,4.83591603167232e+14,22613,100,451.70,70
1787693423.601732019,28.0,0.0,0.2526989204318273,0.0,45.64700745139271,719.0,210.93168269935995,719.0,3899.1179211828858,719.0,946324.0,32953.0,1.2947564150571008e+16,4.83712198029312e+14,22613,100,446.72,70
1787693424.607108950,32.0,0.0,0.2746901239504198,0.0,45.64707147888839,725.0,213.75763720087707,725.0,3942.9686196427792,725.0,956701.0,32958.0,1.3085207629283328e+16,4.8383220845568e+14,22613,100,449.04,70
1787693425.611839249,32.0,0.0,0.2900173264027722,0.0,45.64707147888839,725.0,213.75763720087707,725.0,3942.9686196427792,725.0,961308.0,33006.0,1.3138747619508224e+16,4.846192608768e+14,22613,100,407.94,66
1787693426.617592215,32.0,0.0,0.3036118885779022,0.0,45.64707147888839,725.0,213.75763720087707,725.0,3942.9686196427792,725.0,962940.0,33057.0,1.3162548669906944e+16,4.85450322696192e+14,22613,100,390.82,66
1787693427.623734421,32.0,0.0,0.3168066106890577,0.0,45.64707147888839,725.0,213.75763720087707,725.0,3942.9686196427792,725.0,964572.0,33108.0,1.318638313029632e+16,4.86286157371392e+14,22613,100,391.08,66
1787693428.629853121,32.0,0.0,0.330134612821538,0.0,45.64707147888839,725.0,213.75763720087707,725.0,3942.9686196427792,725.0,966172.0,33158.0,1.320978268209152e+16,4.87110236526592e+14,22613,100,390.96,66
1787693429.635322853,30.0,0.0,0.3136078901772624,0.0,45.64709778036922,730.0,214.75832613091916,730.0,3981.4041107296944,730.0,969525.0,33199.0,1.3256433856339968e+16,4.87796972479488e+14,22613,100,391.67,70
1787693430.641410232,28.0,0.0,0.2717579634812741,0.0,45.647189969196916,742.0,219.53713385108858,742.0,4070.684859307483,742.0,977951.0,33207.0,1.3383452448579584e+16,4.87964031342592e+14,22613,100,453.09,70
1787693431.646717989,28.0,0.0,0.2506997201119552,0.0,45.64727613795549,752.0,224.40620169602334,752.0,4143.607171319425,752.0,988326.0,33212.0,1.3521273171861504e+16,4.88084557965312e+14,22613,100,448.17,71
1787693432.652588684,32.0,0.0,0.27748900439824076,0.0,45.647317939437926,757.0,226.81324262358248,757.0,4180.202749577351,757.0,998705.0,33217.0,1.3658917975564288e+16,4.88204646852608e+14,22613,100,447.61,71
1787693433.657753862,32.0,0.0,0.2909502865520458,0.0,45.647317939437926,757.0,226.81324262358248,757.0,4180.202749577351,757.0,1.002385e+06,33268.0,1.3700215038705664e+16,4.89036466989056e+14,22613,100,407.27,66
1787693434.663584199,32.0,0.0,0.3041450086632014,0.0,45.647317939437926,757.0,226.81324262358248,757.0,4180.202749577351,757.0,1.004017e+06,33319.0,1.372401848430592e+16,4.89867870980096e+14,22613,100,391.18,66
1787693435.669666488,32.0,0.0,0.3177395708383314,0.0,45.647317939437926,757.0,226.81324262358248,757.0,4180.202749577351,757.0,1.005649e+06,33370.0,1.3747855339896832e+16,4.90704047826944e+14,22613,100,390.97,66
1787693436.675116332,32.0,0.0,0.3310675729708117,0.0,45.647317939437926,757.0,226.81324262358248,757.0,4180.202749577351,757.0,1.007249e+06,33420.0,1.3771257239928832e+16,4.91528462444544e+14,22613,100,391.65,66
1787693437.679823466,30.0,0.0,0.3134746101559376,0.0,45.64735064189881,762.0,227.8152897451073,762.0,4218.672916635871,762.0,1.010474e+06,33457.0,1.381603489939456e+16,4.92149050545152e+14,22613,100,396.32,70
1787693438.684930390,28.0,0.0,0.2697587631614021,0.0,45.647462701424956,775.0,232.81321327667683,775.0,4315.687735628337,775.0,1.019954e+06,33466.0,1.3957263187460096e+16,4.92336481509376e+14,22613,100,453.47,70
1787693439.689757969,28.0,0.0,0.24870051979208319,0.0,45.64754835050553,785.0,237.68485360313207,785.0,4388.695230975747,785.0,1.030329e+06,33471.0,1.4095083435073536e+16,4.92456940179456e+14,22613,100,447.87,71
1787693440.694582412,32.0,0.0,0.27815540450486476,0.0,45.647577297873795,789.0,239.53125405032188,789.0,4418.003327222541,789.0,1.041798e+06,33478.0,1.4237443830349824e+16,4.92610557114368e+14,22613,100,447.58,71
1787693441.700844652,32.0,0.0,0.29148340663734507,0.0,45.647577297873795,789.0,239.53125405032188,789.0,4418.003327222541,789.0,1.043462e+06,33530.0,1.426168205328384e+16,4.9345369787392e+14,22613,100,407.56,66
1787693442.706195553,32.0,0.0,0.30507796881247506,0.0,45.647577297873795,789.0,239.53125405032188,789.0,4418.003327222541,789.0,1.045094e+06,33581.0,1.4285487894085632e+16,4.94285444036608e+14,22613,100,391.41,66
1787693443.711434165,32.0,0.0,0.3184059709449554,0.0,45.647577297873795,789.0,239.53125405032188,789.0,4418.003327222541,789.0,1.046694e+06,33631.0,1.4308859387461632e+16,4.95105514846208e+14,22613,100,391.60,66
1787693444.717713598,32.0,0.0,0.3324003731840597,0.0,45.647577297873795,789.0,239.53125405032188,789.0,4418.003327222541,789.0,1.048326e+06,33682.0,1.433273139314688e+16,4.95946713135104e+14,22613,100,391.82,66
1787693445.722319024,30.0,0.0,0.31160868985739043,0.0,45.647607567720115,795.0,240.75367062352598,795.0,4464.115462273359,795.0,1.052477e+06,33716.0,1.4389845820112896e+16,4.96521609264128e+14,22613,100,398.08,70
1787693446.727102607,28.0,0.0,0.27215780354524854,0.0,45.64769263472408,806.0,244.7778517473489,806.0,4546.526211947203,806.0,1.060906e+06,33724.0,1.4503482210574336e+16,4.96684752033792e+14,22613,100,453.51,70
1787693447.731664187,28.0,0.0,0.24683459949353592,0.0,45.64780639670789,818.0,250.63690078817308,818.0,4634.1170949768275,818.0,1.072332e+06,33730.0,1.4668893023920128e+16,4.9682930863104e+14,22613,100,447.86,71
1787693448.737500916,32.0,0.0,0.2786885245901639,0.0,45.647829494439065,821.0,252.05562656745315,821.0,4656.155247636139,821.0,1.082876e+06,33740.0,1.4799005389758464e+16,4.9702748433408e+14,22613,100,448.12,71
1787693449.743424355,32.0,0.0,0.29214980674396906,0.0,45.647829494439065,821.0,252.05562656745315,821.0,4656.155247636139,821.0,1.084508e+06,33791.0,1.4822779581145088e+16,4.97854709151744e+14,22613,100,407.74,67
1787693450.749304890,32.0,0.0,0.3058776489404238,0.0,45.647829494439065,821.0,252.05562656745315,821.0,4656.155247636139,821.0,1.08614e+06,33842.0,1.4846587182522368e+16,4.98686706825216e+14,22613,100,391.24,66
1787693451.755111971,32.0,0.0,0.3198720511795282,0.0,45.647829494439065,821.0,252.05562656745315,821.0,4656.155247636139,821.0,1.087772e+06,33893.0,1.4870428193890304e+16,4.99523477354496e+14,22613,100,391.37,66
1787693452.761918223,32.0,0.0,0.3334666133546581,0.0,45.647829494439065,821.0,252.05562656745315,821.0,4656.155247636139,821.0,1.089372e+06,33943.0,1.4893834168213504e+16,5.00348474013696e+14,22613,100,391.85,66
1787693453.766823714,0.0,0.0,0.0,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.0906e+06,33990.0,1.4911819790852096e+16,5.0113497928704e+14,22613,100,391.30,66
1787693454.771548383,0.0,0.0,0.0,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.0906e+06,33990.0,1.4911819790852096e+16,5.0113497928704e+14,22613,0,201.05,59
1787693455.776422362,0.0,0.0,0.0,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.0906e+06,33990.0,1.4911819790852096e+16,5.0113497928704e+14,22613,0,151.60,59
1787693456.781072124,0.0,0.0,0.0,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.0906e+06,33990.0,1.4911819790852096e+16,5.0113497928704e+14,22613,0,113.79,58
1787693457.787403028,0.0,0.0,0.0,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.0906e+06,33990.0,1.4911819790852096e+16,5.0113497928704e+14,22613,0,106.10,57
1787693458.792643614,0.0,0.0,0.0,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.0906e+06,33990.0,1.4911819790852096e+16,5.0113497928704e+14,22613,0,98.32,56
1787693459.798042208,0.0,0.0,0.0,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.0906e+06,33990.0,1.4911819790852096e+16,5.0113497928704e+14,22613,0,97.95,55
1787693460.802831281,0.0,0.0,0.0,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.0906e+06,33990.0,1.4911819790852096e+16,5.0113497928704e+14,22613,0,97.51,55
1787693461.807575818,0.0,0.0,0.0,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.0906e+06,33990.0,1.4911819790852096e+16,5.0113497928704e+14,22613,0,97.21,54
1787693462.813987400,0.0,0.0,0.0,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.0906e+06,33990.0,1.4911819790852096e+16,5.0113497928704e+14,22613,0,96.86,54
1787693463.819131136,0.0,0.0,0.0,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.0906e+06,33990.0,1.4911819790852096e+16,5.0113497928704e+14,22613,0,96.31,53
1787693464.823871054,0.0,0.0,0.0,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.0906e+06,33990.0,1.4911819790852096e+16,5.0113497928704e+14,22613,0,95.89,53
1787693465.830773244,0.0,0.0,0.0,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.0906e+06,33990.0,1.4911819790852096e+16,5.0113497928704e+14,22613,0,95.23,53
1787693466.836369594,0.0,0.0,0.0,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.0906e+06,33990.0,1.4911819790852096e+16,5.0113497928704e+14,22613,0,94.51,52
1787693467.841981384,0.0,0.0,0.0,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.0906e+06,33990.0,1.4911819790852096e+16,5.0113497928704e+14,22613,0,93.61,52
1787693468.847774448,0.0,0.0,0.0,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.0906e+06,33990.0,1.4911819790852096e+16,5.0113497928704e+14,22613,0,92.38,51
1787693469.853126782,0.0,0.0,0.0,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.0906e+06,33990.0,1.4911819790852096e+16,5.0113497928704e+14,22613,0,91.25,51
1787693470.858856743,0.0,0.0,0.0,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.0906e+06,33990.0,1.4911819790852096e+16,5.0113497928704e+14,22613,0,90.43,51
1787693471.865029488,9.0,55.0,0.07756897241103555,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.096758e+06,33995.0,1.5008340173381632e+16,5.01235252130816e+14,22613,100,118.37,64
1787693472.870073930,19.0,45.0,0.16366786618685858,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.107058e+06,34000.0,1.5146192921739264e+16,5.01350583136256e+14,22613,100,473.57,64
1787693473.875105838,29.0,35.0,0.24936691989870718,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.117408e+06,34005.0,1.5283960640413696e+16,5.01468850512896e+14,22613,100,450.07,65
1787693474.879978255,39.0,25.0,0.33519925363188063,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.127808e+06,34010.0,1.5421610915708928e+16,5.01590054260736e+14,22613,100,451.90,66
1787693475.884389692,51.0,13.0,0.4386245501799281,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.140354e+06,34016.0,1.558670808375296e+16,5.01739374768128e+14,22613,100,450.20,67
1787693476.890292490,61.0,3.0,0.5243236038917767,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.150864e+06,34021.0,1.5724416132554752e+16,5.01867038532608e+14,22613,100,450.92,67
1787693477.895400446,64.0,0.0,0.5683060109289617,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.158346e+06,34042.0,1.5823599835488256e+16,5.02273349960704e+14,22613,100,429.35,63
1787693478.901527563,64.0,0.0,0.5924296947887512,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.161226e+06,34087.0,1.5865573835431936e+16,5.03099624817664e+14,22613,100,403.02,63
1787693479.906926768,64.0,0.0,0.616286818605891,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.164106e+06,34132.0,1.5907599857852416e+16,5.03933331457024e+14,22613,100,403.03,63
1787693480.912511836,64.0,0.0,0.6402772224443556,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.166986e+06,34177.0,1.5949677902749696e+16,5.04774469878784e+14,22613,100,403.36,63
1787693481.917337691,64.0,0.0,0.6642676262828202,0.0,45.648049898445606,853.0,264.25352207478136,853.0,4859.426095978357,853.0,1.169866e+06,34222.0,1.5991807970123776e+16,5.05623040082944e+14,22613,100,403.17,63
1787693482.923399440,60.0,0.0,0.6276156204184993,0.0,46.463813442736864,861.0,267.10213139187545,861.0,4946.832434372976,861.0,1.17376e+06,34251.0,1.6046381535715328e+16,5.06181155171328e+14,22613,100,427.95,68
1787693483.929902550,60.0,0.0,0.6064240970278556,0.0,54.88456439971924,871.0,271.83774989750236,871.0,5054.796147456393,871.0,1.183271e+06,34256.0,1.6184299764441088e+16,5.06313856498688e+14,22613,100,448.94,69
1787693484.934319388,60.0,0.0,0.5853658536585367,0.0,72.8080116501078,881.0,276.63497521262616,881.0,5163.368518898264,881.0,1.193806e+06,34261.0,1.6321987504693248e+16,5.06445826690048e+14,22613,100,451.30,69
1787693485.940368211,60.0,0.0,0.5639077702252433,0.0,100.2109289355576,891.0,281.49158384185284,891.0,5272.41634211503,891.0,1.204341e+06,34266.0,1.6459770800119808e+16,5.06577065745408e+14,22613,100,448.93,69
1787693486.945640699,59.0,1.0,0.5425829668132747,0.0,135.71510804258287,901.0,286.4136357586831,901.0,5381.786545505747,901.0,1.213849e+06,34271.0,1.659782544723968e+16,5.06707573643264e+14,22613,100,450.29,69
1787693487.952843896,59.0,1.0,0.5215247234439557,0.0,180.92677148990333,911.0,291.40755660366267,911.0,5491.312747336924,911.0,1.224379e+06,34276.0,1.673559281594368e+16,5.06837350390784e+14,22613,100,449.18,69
1787693488.959682581,63.0,1.0,0.5432493669198988,0.0,212.86074380297214,917.0,294.4332255506888,917.0,5557.0364845357835,917.0,1.234911e+06,34281.0,1.6873258246627328e+16,5.06966542702592e+14,22613,100,448.68,69
1787693489.966222123,64.0,0.0,0.5765693722510996,0.0,212.86074380297214,917.0,294.4332255506888,917.0,5557.0364845357835,917.0,1.241245e+06,34316.0,1.6956183323254784e+16,5.07620844301312e+14,22613,100,422.38,65
1787693490.972179157,64.0,0.0,0.6005597760895642,0.0,212.86074380297214,917.0,294.4332255506888,917.0,5557.0364845357835,917.0,1.244125e+06,34361.0,1.6998175007227904e+16,5.08449645448192e+14,22613,100,404.91,65
1787693491.977272716,64.0,0.0,0.6244168999067039,0.0,212.86074380297214,917.0,294.4332255506888,917.0,5557.0364845357835,917.0,1.247005e+06,34406.0,1.7040218713677824e+16,5.09285878377472e+14,22613,100,404.54,65
1787693492.984499769,64.0,0.0,0.6478741836598694,0.0,212.86074380297214,917.0,294.4332255506888,917.0,5557.0364845357835,917.0,1.249821e+06,34450.0,1.7081378416779264e+16,5.10110714244096e+14,22613,100,404.43,65
1787693493.991826898,64.0,0.0,0.671864587498334,0.0,212.86074380297214,917.0,294.4332255506888,917.0,5557.0364845357835,917.0,1.252701e+06,34495.0,1.7123525012127744e+16,5.10961645587456e+14,22613,100,403.97,65
1787693494.998250413,60.0,0.0,0.6212181793949088,0.0,212.8608697708696,928.0,299.01982116885483,928.0,5680.260123573244,928.0,1.257804e+06,34511.0,1.7206340205092864e+16,5.11284724579328e+14,22613,100,442.94,69
1787693496.003125796,60.0,0.0,0.6001599360255898,0.0,212.8609803263098,938.0,304.1006392883137,938.0,5790.649686159566,938.0,1.268339e+06,34516.0,1.7344185772949504e+16,5.11417211153408e+14,22613,100,447.54,69
1787693497.008867950,60.0,0.0,0.5792349726775956,0.0,212.8610936999321,948.0,309.17540999595076,948.0,5901.060908313841,948.0,1.278874e+06,34521.0,1.7481866061062144e+16,5.11548966591488e+14,22613,100,447.93,70
1787693498.014881114,60.0,0.0,0.5679061708649873,0.0,213.2682284032926,957.0,313.83020981028676,957.0,6000.452165407129,957.0,1.289411e+06,34526.0,1.7619710421024768e+16,5.11680137593856e+14,22613,100,448.07,70
1787693499.019602576,60.0,0.0,0.5467146474743436,0.0,214.27920597046614,967.0,318.87961671035737,967.0,6110.923485235311,967.0,1.298923e+06,34531.0,1.7757012324294656e+16,5.11810579596288e+14,22613,100,448.13,70
1787693500.026237313,60.0,0.0,0.5256564041050247,0.0,215.28868648409843,977.0,323.9231444839388,977.0,6221.435921882279,977.0,1.309458e+06,34536.0,1.7894704662675456e+16,5.11940493718528e+14,22613,100,448.38,70
1787693501.032515224,64.0,0.0,0.5593762495001999,0.0,215.69275395013392,981.0,325.9172883173451,981.0,6265.672546933405,981.0,1.321087e+06,34542.0,1.804419113759539e+16,5.12091535305728e+14,22613,100,448.61,70
1787693502.038210768,64.0,0.0,0.583766493402639,0.0,215.69275395013392,981.0,325.9172883173451,981.0,6265.672546933405,981.0,1.324031e+06,34588.0,1.808707819118592e+16,5.12933357267968e+14,22613,100,411.31,66
1787693503.044010094,64.0,0.0,0.6076236172197788,0.0,215.69275395013392,981.0,325.9172883173451,981.0,6265.672546933405,981.0,1.326911e+06,34633.0,1.81290855180288e+16,5.13764393110528e+14,22613,100,405.46,66
