ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1786999451.621798648,4.0,0.0,0.053775322283609595,0.0,1.0802492201328278,133.0,21.26975378394127,133.0,559.09062698856,133.0,173619.0,19128.0,0.0,0.0,20673,100,284.30,53
1786999452.628343936,4.0,0.0,0.056353591160220984,0.0,1.0802492201328278,133.0,21.26975378394127,133.0,559.09062698856,133.0,173867.0,19190.0,0.0,0.0,20673,100,285.95,53
1786999453.634598341,4.0,0.0,0.05893186003683237,0.0,1.0802492201328278,133.0,21.26975378394127,133.0,559.09062698856,133.0,174111.0,19251.0,0.0,0.0,20673,100,286.31,53
1786999454.640680528,4.0,0.0,0.0493554327808472,0.0,1.1552246659994125,137.0,22.248768251389265,137.0,576.1676138825715,137.0,178366.0,19293.0,0.0,0.0,20673,100,348.00,54
1786999455.645983424,4.0,0.0,0.05230202578268872,0.0,1.1552246659994125,137.0,22.248768251389265,137.0,576.1676138825715,137.0,178610.0,19354.0,0.0,0.0,20673,100,286.68,53
1786999456.652820144,4.0,0.0,0.05488029465930022,0.0,1.1552246659994125,137.0,22.248768251389265,137.0,576.1676138825715,137.0,178858.0,19416.0,0.0,0.0,20673,100,287.37,53
1786999457.658763608,4.0,0.0,0.05745856353591161,0.0,1.1552246659994125,137.0,22.248768251389265,137.0,576.1676138825715,137.0,179102.0,19477.0,0.0,0.0,20673,100,284.42,53
1786999458.664158334,4.0,0.0,0.047882136279926324,0.0,1.1552692484110594,141.0,23.108942979946733,141.0,593.4204156957567,141.0,183354.0,19518.0,0.0,0.0,20673,100,337.13,62
1786999459.670711657,4.0,0.0,0.05064456721915289,0.0,1.1552692484110594,141.0,23.108942979946733,141.0,593.4204156957567,141.0,183598.0,19579.0,0.0,0.0,20673,100,320.35,54
1786999460.678048571,4.0,0.0,0.05322283609576428,0.0,1.1552692484110594,141.0,23.108942979946733,141.0,593.4204156957567,141.0,183846.0,19641.0,0.0,0.0,20673,100,285.77,54
1786999461.682741227,4.0,0.0,0.05598526703499074,0.0,1.1552692484110594,141.0,23.108942979946733,141.0,593.4204156957567,141.0,184090.0,19702.0,0.0,0.0,20673,100,286.21,54
1786999462.688104681,4.0,0.0,0.05893186003683237,0.0,1.1552692484110594,141.0,23.108942979946733,141.0,593.4204156957567,141.0,184334.0,19763.0,0.0,0.0,20673,100,286.31,54
1786999463.694343506,4.0,0.0,0.04898710865561695,0.0,1.1553037837147713,145.0,23.79422816261649,145.0,610.7593941353261,145.0,188586.0,19804.0,0.0,0.0,20673,100,351.89,55
1786999464.698566188,4.0,0.0,0.05156537753222834,0.0,1.1553037837147713,145.0,23.79422816261649,145.0,610.7593941353261,145.0,188834.0,19866.0,0.0,0.0,20673,100,285.50,54
1786999465.704795364,4.0,0.0,0.054511970534069976,0.0,1.1553037837147713,145.0,23.79422816261649,145.0,610.7593941353261,145.0,189078.0,19927.0,0.0,0.0,20673,100,287.76,54
1786999466.709967692,4.0,0.0,0.05745856353591161,0.0,1.1553037837147713,145.0,23.79422816261649,145.0,610.7593941353261,145.0,189322.0,19988.0,0.0,0.0,20673,100,286.81,54
1786999467.715110262,4.0,0.0,0.047697974217311256,0.0,1.155342236161232,149.0,24.488943200558424,149.0,628.103339837864,149.0,192558.0,20031.0,0.0,0.0,20673,100,312.70,61
1786999468.720679080,4.0,0.0,0.05009208103130758,0.0,1.155342236161232,149.0,24.488943200558424,149.0,628.103339837864,149.0,193822.0,20091.0,0.0,0.0,20673,100,341.13,54
1786999469.726849952,4.0,0.0,0.053038674033149213,0.0,1.155342236161232,149.0,24.488943200558424,149.0,628.103339837864,149.0,194066.0,20152.0,0.0,0.0,20673,100,287.19,54
1786999470.732866860,4.0,0.0,0.05598526703499074,0.0,1.155342236161232,149.0,24.488943200558424,149.0,628.103339837864,149.0,194310.0,20213.0,0.0,0.0,20673,100,286.11,54
1786999471.740124668,4.0,0.0,0.05893186003683237,0.0,1.155342236161232,149.0,24.488943200558424,149.0,628.103339837864,149.0,194554.0,20274.0,0.0,0.0,20673,100,287.00,54
1786999472.746298606,4.0,0.0,0.048618784530386705,0.0,1.155379332602024,153.0,25.17737071029842,153.0,645.4378408901393,153.0,198810.0,20316.0,0.0,0.0,20673,100,352.42,56
1786999473.752305285,4.0,0.0,0.05156537753222834,0.0,1.155379332602024,153.0,25.17737071029842,153.0,645.4378408901393,153.0,199054.0,20377.0,0.0,0.0,20673,100,287.93,55
1786999474.758135557,4.0,0.0,0.054511970534069976,0.0,1.155379332602024,153.0,25.17737071029842,153.0,645.4378408901393,153.0,199298.0,20438.0,0.0,0.0,20673,100,286.84,55
1786999475.763964947,4.0,0.0,0.05745856353591161,0.0,1.155379332602024,153.0,25.17737071029842,153.0,645.4378408901393,153.0,199542.0,20499.0,0.0,0.0,20673,100,288.79,55
1786999476.769285517,3.0,0.0,0.03572744014732965,0.0,1.1554190665483475,157.0,25.868086652830243,157.0,662.7751759346575,157.0,201771.0,20546.0,0.0,0.0,20673,100,293.30,55
1786999477.773672521,4.0,0.0,0.05009208103130758,0.0,1.1554190665483475,157.0,25.868086652830243,157.0,662.7751759346575,157.0,204042.0,20602.0,0.0,0.0,20673,100,352.50,55
1786999478.778109484,4.0,0.0,0.053038674033149213,0.0,1.1554190665483475,157.0,25.868086652830243,157.0,662.7751759346575,157.0,204286.0,20663.0,0.0,0.0,20673,100,289.51,55
1786999479.785338887,4.0,0.0,0.05598526703499074,0.0,1.1554190665483475,157.0,25.868086652830243,157.0,662.7751759346575,157.0,204530.0,20724.0,0.0,0.0,20673,100,287.18,55
1786999480.791470952,4.0,0.0,0.05856353591160224,0.0,1.1554190665483475,157.0,25.868086652830243,157.0,662.7751759346575,157.0,204778.0,20786.0,0.0,0.0,20673,100,287.06,55
1786999481.798016490,4.0,0.0,0.048618784530386705,0.0,1.1554645374417305,161.0,26.56312265060842,161.0,680.1088812667876,161.0,209030.0,20827.0,0.0,0.0,20673,100,352.83,59
1786999482.803973120,4.0,0.0,0.05156537753222834,0.0,1.1554645374417305,161.0,26.56312265060842,161.0,680.1088812667876,161.0,209278.0,20889.0,0.0,0.0,20673,100,292.06,55
1786999483.810500943,4.0,0.0,0.054511970534069976,0.0,1.1554645374417305,161.0,26.56312265060842,161.0,680.1088812667876,161.0,209522.0,20950.0,0.0,0.0,20673,100,288.18,55
1786999484.815605859,4.0,0.0,0.0569060773480663,0.0,1.1554645374417305,161.0,26.56312265060842,161.0,680.1088812667876,161.0,209766.0,21011.0,0.0,0.0,20673,100,288.21,55
1786999485.821539595,3.0,0.0,0.03572744014732965,0.0,1.1555218994617462,165.0,27.250821502879262,165.0,697.4341665096581,165.0,212011.0,21062.0,0.0,0.0,20673,100,288.93,55
1786999486.827572755,4.0,0.0,0.05009208103130758,0.0,1.1555218994617462,165.0,27.250821502879262,165.0,697.4341665096581,165.0,214266.0,21114.0,0.0,0.0,20673,100,355.08,56
1786999487.834124916,4.0,0.0,0.052854511970534035,0.0,1.1555218994617462,165.0,27.250821502879262,165.0,697.4341665096581,165.0,214510.0,21175.0,0.0,0.0,20673,100,287.07,55
1786999488.839624088,4.0,0.0,0.05524861878453036,0.0,1.1555218994617462,165.0,27.250821502879262,165.0,697.4341665096581,165.0,214754.0,21236.0,0.0,0.0,20673,100,289.66,55
1786999489.845109993,4.0,0.0,0.05819521178637199,0.0,1.1555218994617462,165.0,27.250821502879262,165.0,697.4341665096581,165.0,214998.0,21297.0,0.0,0.0,20673,100,287.58,55
1786999490.851274080,4.0,0.0,0.048618784530386705,0.0,1.1555595006793737,169.0,27.938061375170946,169.0,714.772170027718,169.0,219254.0,21339.0,0.0,0.0,20673,100,343.77,64
1786999491.857123831,4.0,0.0,0.051197053406998205,0.0,1.1555595006793737,169.0,27.938061375170946,169.0,714.772170027718,169.0,219498.0,21400.0,0.0,0.0,20673,100,315.56,55
1786999492.863210897,4.0,0.0,0.053775322283609595,0.0,1.1555595006793737,169.0,27.938061375170946,169.0,714.772170027718,169.0,219742.0,21461.0,0.0,0.0,20673,100,286.20,55
1786999493.868731300,4.0,0.0,0.05672191528545123,0.0,1.1555595006793737,169.0,27.938061375170946,169.0,714.772170027718,169.0,219986.0,21522.0,0.0,0.0,20673,100,288.01,55
1786999494.874484601,2.0,0.0,0.02375690607734804,0.0,1.1555980388075113,173.0,28.62635171227157,173.0,732.1033013723791,173.0,221225.0,21577.0,0.0,0.0,20673,100,289.20,55
1786999495.880211860,4.0,0.0,0.049539594843462265,0.0,1.1555980388075113,173.0,28.62635171227157,173.0,732.1033013723791,173.0,224486.0,21625.0,0.0,0.0,20673,100,353.65,56
1786999496.885887598,4.0,0.0,0.05230202578268872,0.0,1.1555980388075113,173.0,28.62635171227157,173.0,732.1033013723791,173.0,224730.0,21686.0,0.0,0.0,20673,100,288.65,56
1786999497.893036041,4.0,0.0,0.05524861878453036,0.0,1.1555980388075113,173.0,28.62635171227157,173.0,732.1033013723791,173.0,224978.0,21748.0,0.0,0.0,20673,100,287.43,55
1786999498.897208214,4.0,0.0,0.05819521178637199,0.0,1.1555980388075113,173.0,28.62635171227157,173.0,732.1033013723791,173.0,225222.0,21809.0,0.0,0.0,20673,100,289.59,55
1786999499.902158105,4.0,0.0,0.047882136279926324,0.0,1.155624158680439,177.0,29.327395886182785,177.0,749.4445000831038,177.0,229474.0,21850.0,0.0,0.0,20673,100,321.85,63
1786999500.908171748,4.0,0.0,0.05082872928176796,0.0,1.155624158680439,177.0,29.327395886182785,177.0,749.4445000831038,177.0,229718.0,21911.0,0.0,0.0,20673,100,333.61,56
1786999501.915474674,4.0,0.0,0.053775322283609595,0.0,1.155624158680439,177.0,29.327395886182785,177.0,749.4445000831038,177.0,229966.0,21973.0,0.0,0.0,20673,100,290.10,56
1786999502.920398013,4.0,0.0,0.05672191528545123,0.0,1.155624158680439,177.0,29.327395886182785,177.0,749.4445000831038,177.0,230210.0,22034.0,0.0,0.0,20673,100,286.92,56
1786999503.926099041,2.0,0.0,0.026519337016574607,0.0,1.1556521635502577,180.0,29.82022724300623,180.0,762.5097794905305,180.0,230439.0,22092.0,0.0,0.0,20673,100,288.70,56
1786999504.930822317,4.0,0.0,0.0493554327808472,0.0,1.1556621212512255,181.0,30.017771437764168,181.0,766.7776333000511,181.0,234706.0,22136.0,0.0,0.0,20673,100,359.59,57
1786999505.937660340,4.0,0.0,0.05230202578268872,0.0,1.1556621212512255,181.0,30.017771437764168,181.0,766.7776333000511,181.0,234954.0,22198.0,0.0,0.0,20673,100,287.31,56
1786999506.943862823,4.0,0.0,0.05524861878453036,0.0,1.1556621212512255,181.0,30.017771437764168,181.0,766.7776333000511,181.0,235198.0,22259.0,0.0,0.0,20673,100,288.92,56
1786999507.949205487,4.0,0.0,0.05819521178637199,0.0,1.1556621212512255,181.0,30.017771437764168,181.0,766.7776333000511,181.0,235442.0,22320.0,0.0,0.0,20673,100,289.17,56
1786999508.955401287,4.0,0.0,0.047882136279926324,0.0,1.1556981839239597,185.0,30.71034111082554,185.0,784.1177004761994,185.0,239694.0,22361.0,0.0,0.0,20673,100,303.03,63
1786999509.961238563,4.0,0.0,0.05082872928176796,0.0,1.1556981839239597,185.0,30.71034111082554,185.0,784.1177004761994,185.0,239942.0,22423.0,0.0,0.0,20673,100,355.32,56
1786999510.965907993,4.0,0.0,0.053775322283609595,0.0,1.1556981839239597,185.0,30.71034111082554,185.0,784.1177004761994,185.0,240186.0,22484.0,0.0,0.0,20673,100,288.39,56
1786999511.970276872,4.0,0.0,0.05653775322283605,0.0,1.1556981839239597,185.0,30.71034111082554,185.0,784.1177004761994,185.0,240430.0,22545.0,0.0,0.0,20673,100,290.62,56
1786999512.975028565,3.0,0.0,0.04419889502762431,0.0,1.1557079404592514,186.0,30.823455622419715,186.0,788.547801271081,186.0,240674.0,22606.0,0.0,0.0,20673,100,287.10,56
1786999513.979114487,4.0,0.0,0.0493554327808472,0.0,1.1557319667190313,189.0,31.396748404949903,189.0,801.4345169756562,189.0,244930.0,22648.0,0.0,0.0,20673,100,353.90,58
1786999514.985716837,4.0,0.0,0.05230202578268872,0.0,1.1557319667190313,189.0,31.396748404949903,189.0,801.4345169756562,189.0,245174.0,22709.0,0.0,0.0,20673,100,289.11,56
1786999515.990110445,4.0,0.0,0.05488029465930022,0.0,1.1557319667190313,189.0,31.396748404949903,189.0,801.4345169756562,189.0,245418.0,22770.0,0.0,0.0,20673,100,287.30,56
1786999516.994804664,4.0,0.0,0.05745856353591161,0.0,1.1557319667190313,189.0,31.396748404949903,189.0,801.4345169756562,189.0,245662.0,22831.0,0.0,0.0,20673,100,288.24,56
1786999517.999731249,4.0,0.0,0.047882136279926324,0.0,1.1557679660618305,193.0,32.09094512835145,193.0,818.7768532298505,193.0,249914.0,22872.0,0.0,0.0,20673,100,355.83,58
1786999519.004607485,4.0,0.0,0.05082872928176796,0.0,1.1557679660618305,193.0,32.09094512835145,193.0,818.7768532298505,193.0,250162.0,22934.0,0.0,0.0,20673,100,295.00,56
1786999520.011848561,4.0,0.0,0.05322283609576428,0.0,1.1557679660618305,193.0,32.09094512835145,193.0,818.7768532298505,193.0,250406.0,22995.0,0.0,0.0,20673,100,288.62,56
1786999521.017033444,4.0,0.0,0.05598526703499074,0.0,1.1557679660618305,193.0,32.09094512835145,193.0,818.7768532298505,193.0,250650.0,23056.0,0.0,0.0,20673,100,290.55,56
1786999522.023115140,4.0,0.0,0.05893186003683237,0.0,1.1557679660618305,193.0,32.09094512835145,193.0,818.7768532298505,193.0,250894.0,23117.0,0.0,0.0,20673,100,286.93,56
1786999523.030047789,4.0,0.0,0.04917127071823202,0.0,1.15581058524549,197.0,32.78171339072287,197.0,836.1140775661916,197.0,255150.0,23159.0,0.0,0.0,20673,100,355.31,56
1786999524.036802297,4.0,0.0,0.05156537753222834,0.0,1.15581058524549,197.0,32.78171339072287,197.0,836.1140775661916,197.0,255394.0,23220.0,0.0,0.0,20673,100,290.06,56
1786999525.042407467,4.0,0.0,0.054511970534069976,0.0,1.15581058524549,197.0,32.78171339072287,197.0,836.1140775661916,197.0,255638.0,23281.0,0.0,0.0,20673,100,288.24,56
1786999526.047067128,4.0,0.0,0.05745856353591161,0.0,1.15581058524549,197.0,32.78171339072287,197.0,836.1140775661916,197.0,255886.0,23343.0,0.0,0.0,20673,100,287.83,56
1786999527.054517695,4.0,0.0,0.047697974217311256,0.0,1.1558486837893724,201.0,33.47211821936071,201.0,853.4489523451775,201.0,259118.0,23385.0,0.0,0.0,20673,100,341.60,64
1786999528.060388897,4.0,0.0,0.05009208103130758,0.0,1.1558486837893724,201.0,33.47211821936071,201.0,853.4489523451775,201.0,260382.0,23445.0,0.0,0.0,20673,100,317.83,56
1786999529.067525577,4.0,0.0,0.053038674033149213,0.0,1.1558486837893724,201.0,33.47211821936071,201.0,853.4489523451775,201.0,260630.0,23507.0,0.0,0.0,20673,100,287.05,56
1786999530.073831755,4.0,0.0,0.05598526703499074,0.0,1.1558486837893724,201.0,33.47211821936071,201.0,853.4489523451775,201.0,260874.0,23568.0,0.0,0.0,20673,100,289.24,56
1786999531.080640710,4.0,0.0,0.05893186003683237,0.0,1.1558486837893724,201.0,33.47211821936071,201.0,853.4489523451775,201.0,261118.0,23629.0,0.0,0.0,20673,100,290.80,56
1786999532.086892391,4.0,0.0,0.048618784530386705,0.0,1.1558900531381369,205.0,34.16287934035063,205.0,870.7809586245567,205.0,265374.0,23671.0,0.0,0.0,20673,100,354.45,57
1786999533.092310392,4.0,0.0,0.05156537753222834,0.0,1.1558900531381369,205.0,34.16287934035063,205.0,870.7809586245567,205.0,265618.0,23732.0,0.0,0.0,20673,100,289.33,56
1786999534.097722562,4.0,0.0,0.054511970534069976,0.0,1.1558900531381369,205.0,34.16287934035063,205.0,870.7809586245567,205.0,265862.0,23793.0,0.0,0.0,20673,100,290.34,56
1786999535.103107358,4.0,0.0,0.05745856353591161,0.0,1.1558900531381369,205.0,34.16287934035063,205.0,870.7809586245567,205.0,266106.0,23854.0,0.0,0.0,20673,100,287.89,56
1786999536.109287147,4.0,0.0,0.047697974217311256,0.0,1.155928274616599,209.0,34.8520520683378,209.0,888.1102943364531,209.0,269358.0,23901.0,0.0,0.0,20673,100,323.47,64
1786999537.115078853,4.0,0.0,0.05009208103130758,0.0,1.155928274616599,209.0,34.8520520683378,209.0,888.1102943364531,209.0,270606.0,23957.0,0.0,0.0,20673,100,338.30,56
1786999538.121271457,4.0,0.0,0.053038674033149213,0.0,1.155928274616599,209.0,34.8520520683378,209.0,888.1102943364531,209.0,270850.0,24018.0,0.0,0.0,20673,100,288.47,56
1786999539.127501636,4.0,0.0,0.05598526703499074,0.0,1.155928274616599,209.0,34.8520520683378,209.0,888.1102943364531,209.0,271098.0,24080.0,0.0,0.0,20673,100,287.06,56
1786999540.134516185,4.0,0.0,0.058747697974217306,0.0,1.155928274616599,209.0,34.8520520683378,209.0,888.1102943364531,209.0,271342.0,24141.0,0.0,0.0,20673,100,290.55,56
1786999541.138140711,0.0,0.0,0.0,0.0,1.155962297692895,213.0,35.54303348250687,213.0,905.3576212767512,213.0,271400.0,24157.0,0.0,0.0,20673,0,169.19,51
1786999542.142679484,0.0,0.0,0.0,0.0,1.155962297692895,213.0,35.54303348250687,213.0,905.3576212767512,213.0,271400.0,24157.0,0.0,0.0,20673,0,109.35,50
1786999543.148087146,0.0,0.0,0.0,0.0,1.155962297692895,213.0,35.54303348250687,213.0,905.3576212767512,213.0,271400.0,24157.0,0.0,0.0,20673,0,68.40,50
1786999544.153872579,0.0,0.0,0.0,0.0,1.155962297692895,213.0,35.54303348250687,213.0,905.3576212767512,213.0,271400.0,24157.0,0.0,0.0,20673,0,65.09,49
1786999545.160625765,0.0,0.0,0.0,0.0,1.155962297692895,213.0,35.54303348250687,213.0,905.3576212767512,213.0,271400.0,24157.0,0.0,0.0,20673,0,60.91,49
1786999546.167549788,0.0,0.0,0.0,0.0,1.155962297692895,213.0,35.54303348250687,213.0,905.3576212767512,213.0,271400.0,24157.0,0.0,0.0,20673,0,58.99,48
1786999547.173152392,0.0,0.0,0.0,0.0,1.155962297692895,213.0,35.54303348250687,213.0,905.3576212767512,213.0,271400.0,24157.0,0.0,0.0,20673,0,59.07,48
1786999548.177472024,0.0,0.0,0.0,0.0,1.155962297692895,213.0,35.54303348250687,213.0,905.3576212767512,213.0,271400.0,24157.0,0.0,0.0,20673,0,59.96,48
1786999549.183585904,0.0,0.0,0.0,0.0,1.155962297692895,213.0,35.54303348250687,213.0,905.3576212767512,213.0,271400.0,24157.0,0.0,0.0,20673,0,58.75,47
1786999550.190288540,0.0,0.0,0.0,0.0,1.155962297692895,213.0,35.54303348250687,213.0,905.3576212767512,213.0,271400.0,24157.0,0.0,0.0,20673,0,58.04,47
1786999551.195861637,0.0,0.0,0.0,0.0,1.155962297692895,213.0,35.54303348250687,213.0,905.3576212767512,213.0,271400.0,24157.0,0.0,0.0,20673,0,59.01,47
1786999552.201261683,8.0,0.0,0.09576427255985265,0.0,1.155962297692895,213.0,35.54303348250687,213.0,905.3576212767512,213.0,279645.0,24166.0,0.0,0.0,20673,100,203.58,62
1786999553.205451680,8.0,0.0,0.10165745856353592,0.0,1.155962297692895,213.0,35.54303348250687,213.0,905.3576212767512,213.0,280133.0,24227.0,0.0,0.0,20673,100,331.69,53
1786999554.211509189,8.0,0.0,0.10644567219152856,0.0,1.155962297692895,213.0,35.54303348250687,213.0,905.3576212767512,213.0,280613.0,24287.0,0.0,0.0,20673,100,292.75,53
1786999555.217675481,8.0,0.0,0.11197053406998159,0.0,1.155962297692895,213.0,35.54303348250687,213.0,905.3576212767512,213.0,281093.0,24347.0,0.0,0.0,20673,100,291.12,53
1786999556.222949961,8.0,0.0,0.11786372007366486,0.0,1.155962297692895,213.0,35.54303348250687,213.0,905.3576212767512,213.0,281573.0,24407.0,0.0,0.0,20673,100,293.38,54
1786999557.228393011,8.0,0.0,0.09576427255985265,0.0,2.169856082648039,221.0,38.29267916455865,221.0,941.6281086336821,221.0,289914.0,24428.0,0.0,0.0,20673,100,401.46,64
1786999558.232910613,8.0,0.0,0.10165745856353592,0.0,2.169856082648039,221.0,38.29267916455865,221.0,941.6281086336821,221.0,290394.0,24488.0,0.0,0.0,20673,100,324.68,54
1786999559.238648363,8.0,0.0,0.10736648250460401,0.0,2.169856082648039,221.0,38.29267916455865,221.0,941.6281086336821,221.0,290874.0,24548.0,0.0,0.0,20673,100,291.39,54
1786999560.244844414,8.0,0.0,0.11215469613259665,0.0,2.169856082648039,221.0,38.29267916455865,221.0,941.6281086336821,221.0,291354.0,24608.0,0.0,0.0,20673,100,295.40,54
1786999561.250109064,8.0,0.0,0.11786372007366486,0.0,2.169856082648039,221.0,38.29267916455865,221.0,941.6281086336821,221.0,291834.0,24668.0,0.0,0.0,20673,100,293.48,54
1786999562.255294989,8.0,0.0,0.09594843462246783,0.0,2.169964412227273,229.0,40.940781839191914,229.0,978.2299471069127,229.0,300184.0,24690.0,0.0,0.0,20673,100,404.40,64
1786999563.261803745,8.0,0.0,0.10165745856353592,0.0,2.169964412227273,229.0,40.940781839191914,229.0,978.2299471069127,229.0,300664.0,24750.0,0.0,0.0,20673,100,325.04,55
1786999564.267539862,8.0,0.0,0.10755064456721919,0.0,2.169964412227273,229.0,40.940781839191914,229.0,978.2299471069127,229.0,301144.0,24810.0,0.0,0.0,20673,100,293.55,54
1786999565.272582996,8.0,0.0,0.11307550644567221,0.0,2.169964412227273,229.0,40.940781839191914,229.0,978.2299471069127,229.0,301624.0,24870.0,0.0,0.0,20673,100,292.01,54
1786999566.278487043,6.0,0.0,0.08839779005524862,0.0,2.169979501515627,231.0,41.24338381551206,231.0,987.8169691134244,231.0,302103.0,24930.0,0.0,0.0,20673,100,295.00,54
1786999567.284480726,8.0,0.0,0.09650092081031303,0.0,2.1700583156198263,237.0,43.25756411626935,237.0,1015.1398220211267,237.0,310446.0,24951.0,0.0,0.0,20673,100,410.51,65
1786999568.290542744,8.0,0.0,0.10165745856353592,0.0,2.1700583156198263,237.0,43.25756411626935,237.0,1015.1398220211267,237.0,310926.0,25011.0,0.0,0.0,20673,100,317.96,55
1786999569.296452392,8.0,0.0,0.10755064456721919,0.0,2.1700583156198263,237.0,43.25756411626935,237.0,1015.1398220211267,237.0,311414.0,25072.0,0.0,0.0,20673,100,293.14,55
1786999570.302088322,8.0,0.0,0.11344383057090235,0.0,2.1700583156198263,237.0,43.25756411626935,237.0,1015.1398220211267,237.0,311894.0,25132.0,0.0,0.0,20673,100,295.52,55
1786999571.307308324,6.0,0.0,0.08545119705340698,0.0,2.1700809579342604,240.0,43.75892638973892,240.0,1029.4201073218137,240.0,312347.0,25189.0,0.0,0.0,20673,100,293.98,55
1786999572.313698186,8.0,0.0,0.09723756906077352,0.0,2.170157266780734,245.0,45.41686426848173,245.0,1052.3172746058553,245.0,320717.0,25213.0,0.0,0.0,20673,100,412.68,63
1786999573.318889432,8.0,0.0,0.1023941068139963,0.0,2.170157266780734,245.0,45.41686426848173,245.0,1052.3172746058553,245.0,321197.0,25273.0,0.0,0.0,20673,100,318.43,55
1786999574.324008475,8.0,0.0,0.10755064456721919,0.0,2.170157266780734,245.0,45.41686426848173,245.0,1052.3172746058553,245.0,321677.0,25333.0,0.0,0.0,20673,100,294.51,55
1786999575.330420190,8.0,0.0,0.11344383057090235,0.0,2.170157266780734,245.0,45.41686426848173,245.0,1052.3172746058553,245.0,322157.0,25393.0,0.0,0.0,20673,100,293.23,55
1786999576.335800257,6.0,0.0,0.08268876611418052,0.0,2.170187447220087,249.0,46.113964665681124,249.0,1071.287337563932,249.0,323616.0,25448.0,0.0,0.0,20673,100,296.17,55
1786999577.341419384,8.0,0.0,0.09723756906077352,0.0,2.170238468796015,253.0,47.243329521268606,253.0,1089.7594866696745,253.0,330980.0,25474.0,0.0,0.0,20673,100,415.88,60
1786999578.347309794,8.0,0.0,0.10294659300184161,0.0,2.170238468796015,253.0,47.243329521268606,253.0,1089.7594866696745,253.0,331460.0,25534.0,0.0,0.0,20673,100,310.86,55
1786999579.352391374,8.0,0.0,0.1081031307550645,0.0,2.170238468796015,253.0,47.243329521268606,253.0,1089.7594866696745,253.0,331940.0,25594.0,0.0,0.0,20673,100,295.17,55
1786999580.358225073,8.0,0.0,0.11344383057090235,0.0,2.170238468796015,253.0,47.243329521268606,253.0,1089.7594866696745,253.0,332420.0,25654.0,0.0,0.0,20673,100,295.94,55
1786999581.363601232,6.0,0.0,0.08268876611418052,0.0,2.17027622833848,257.0,47.94105150550604,257.0,1108.714953377843,257.0,333855.0,25706.0,0.0,0.0,20673,100,294.87,55
1786999582.369706615,8.0,0.0,0.09723756906077352,0.0,2.170326128602028,261.0,48.91101122274995,261.0,1127.3437563609332,261.0,341244.0,25735.0,0.0,0.0,20673,100,420.43,60
1786999583.374391405,8.0,0.0,0.10313075506445668,0.0,2.170326128602028,261.0,48.91101122274995,261.0,1127.3437563609332,261.0,341724.0,25795.0,0.0,0.0,20673,100,313.38,56
1786999584.380470666,8.0,0.0,0.1086556169429097,0.0,2.170326128602028,261.0,48.91101122274995,261.0,1127.3437563609332,261.0,342204.0,25855.0,0.0,0.0,20673,100,294.84,55
1786999585.384924653,8.0,0.0,0.1138121546961326,0.0,2.170326128602028,261.0,48.91101122274995,261.0,1127.3437563609332,261.0,342684.0,25915.0,0.0,0.0,20673,100,293.54,55
1786999586.389773265,6.0,0.0,0.07992633517495396,0.0,2.170352401211858,266.0,49.81993069127202,266.0,1151.0046952348202,266.0,345125.0,25965.0,0.0,0.0,20673,100,296.42,55
1786999587.395330299,8.0,0.0,0.09723756906077352,0.0,2.1703818049281836,269.0,50.41636314988136,269.0,1165.0452170353383,269.0,351500.0,25995.0,0.0,0.0,20673,100,418.65,59
1786999588.402603789,8.0,0.0,0.10313075506445668,0.0,2.1703818049281836,269.0,50.41636314988136,269.0,1165.0452170353383,269.0,351988.0,26056.0,0.0,0.0,20673,100,308.61,56
1786999589.408497886,8.0,0.0,0.10902394106813995,0.0,2.1703818049281836,269.0,50.41636314988136,269.0,1165.0452170353383,269.0,352468.0,26116.0,0.0,0.0,20673,100,295.57,56
1786999590.413016259,8.0,0.0,0.11436464088397791,0.0,2.1703818049281836,269.0,50.41636314988136,269.0,1165.0452170353383,269.0,352948.0,26176.0,0.0,0.0,20673,100,296.86,56
1786999591.418368892,6.0,0.0,0.07992633517495396,0.0,2.1704312413930893,274.0,51.31453550979495,274.0,1188.7170247584581,274.0,355365.0,26223.0,0.0,0.0,20673,100,295.15,56
1786999592.423056648,8.0,0.0,0.09779005524861883,0.0,2.17046170309186,277.0,51.91196871548891,277.0,1202.7605149000883,277.0,361764.0,26256.0,0.0,0.0,20673,100,419.33,59
1786999593.428247242,8.0,0.0,0.10313075506445668,0.0,2.17046170309186,277.0,51.91196871548891,277.0,1202.7605149000883,277.0,362244.0,26316.0,0.0,0.0,20673,100,307.24,56
1786999594.433774398,8.0,0.0,0.10902394106813995,0.0,2.17046170309186,277.0,51.91196871548891,277.0,1202.7605149000883,277.0,362732.0,26377.0,0.0,0.0,20673,100,295.22,56
1786999595.438028973,8.0,0.0,0.11473296500920815,0.0,2.17046170309186,277.0,51.91196871548891,277.0,1202.7605149000883,277.0,363204.0,26436.0,0.0,0.0,20673,100,294.88,56
1786999596.443921146,6.0,0.0,0.07716390423572739,0.0,2.1705144438892603,283.0,53.007568128407,283.0,1231.1080573387444,283.0,366635.0,26482.0,0.0,0.0,20673,100,296.10,56
