ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787080311.629288005,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.37,34
1787080312.633390101,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.14,34
1787080313.637818535,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.19,34
1787080314.641724428,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.46,34
1787080315.645723063,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.34,34
1787080316.649689876,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.39,34
1787080317.653222801,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.45,34
1787080318.657071493,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.03,34
1787080319.661045049,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.01,34
1787080320.664895835,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.32,34
1787080321.668594374,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.47,34
1787080322.672506991,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.71,34
1787080323.676735324,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.48,34
1787080324.680570990,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.07,34
1787080325.684640764,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.61,34
1787080326.688817546,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.98,34
1787080327.692525864,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.84,34
1787080328.696940872,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.87,34
1787080329.701051034,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.00,34
1787080330.705130948,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.12,34
1787080331.709111176,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.94,34
1787080332.713475976,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.85,34
1787080333.717830526,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.94,34
1787080334.721586221,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.94,34
1787080335.725872401,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.83,34
1787080336.730623990,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.92,34
1787080337.734565328,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.17,34
1787080338.739322277,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.23,34
1787080339.743120315,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.95,34
1787080340.747374253,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.83,34
1787080341.751689119,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.90,34
1787080342.756805360,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.92,34
1787080343.761670972,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.08,34
1787080344.765470352,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.09,34
1787080345.770554080,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.06,34
1787080346.774695237,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.04,34
1787080347.779247848,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.74,34
1787080348.783847521,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.52,34
1787080349.788763400,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.59,35
1787080350.792666884,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.74,35
1787080351.798052811,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.93,35
1787080352.802574562,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.85,35
1787080353.806543803,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.68,35
1787080354.813121989,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.03,35
1787080355.817382749,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.25,35
1787080356.822090944,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.19,35
1787080357.828312332,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.23,35
1787080358.833562374,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.19,35
1787080359.838038426,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.16,35
1787080360.842311380,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.04,35
1787080361.846186318,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.66,35
1787080362.850700544,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.40,35
1787080363.854489734,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.45,35
1787080364.859201716,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.55,35
1787080365.863529768,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.56,35
1787080366.868268583,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.61,35
1787080367.872240961,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.84,35
1787080368.877207590,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.00,35
1787080369.881079151,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.11,35
1787080370.885413746,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.92,35
1787080371.890689288,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.78,35
1787080372.895274683,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.73,35
1787080373.900249427,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.47,35
1787080374.904985496,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.53,35
1787080375.909923570,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.66,35
1787080376.913666700,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.66,35
1787080377.917720507,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.49,35
1787080378.921588661,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.56,35
1787080379.926501465,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.68,35
1787080380.932596948,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.95,35
1787080381.937688701,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.77,35
1787080382.942075158,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.40,35
1787080383.946666544,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.09,35
1787080384.951635137,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.06,35
1787080385.955635118,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.12,35
1787080386.960287424,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.18,35
1787080387.964672046,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.15,35
1787080388.969387786,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.74,35
1787080389.973637134,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.96,35
1787080390.978919660,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.30,35
1787080391.983299954,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.05,35
1787080392.987250880,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.15,35
1787080393.990776326,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.16,35
1787080394.995514960,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.10,35
1787080395.999529821,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.33,35
1787080397.003925846,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.47,35
1787080398.008611907,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.55,35
1787080399.013363506,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.78,35
1787080400.018400492,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.66,35
1787080401.022508826,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.65,35
1787080402.027197522,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.98,35
1787080403.031816793,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.13,35
1787080404.035773380,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.20,35
1787080405.040468359,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.04,35
1787080406.045922990,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.92,35
1787080407.050078556,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.99,35
1787080408.054040964,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.14,35
1787080409.057829604,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.08,35
1787080410.062496107,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.15,35
1787080411.068543786,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.09,35
1787080412.073775563,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.84,35
1787080413.078438058,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.77,35
1787080414.083710013,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.77,35
1787080415.088687894,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.92,35
1787080416.092948815,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.98,35
1787080417.099308363,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.85,35
1787080418.104332484,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.05,35
1787080419.108069994,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.18,35
1787080420.112034937,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.81,35
1787080421.116156056,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.76,35
1787080422.120454921,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.76,35
1787080423.124905964,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.43,35
1787080424.128974770,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.29,35
1787080425.134346019,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.27,34
1787080426.139109892,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.20,34
1787080427.143084614,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.22,34
1787080428.148316872,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.20,34
1787080429.152308657,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.27,34
1787080430.156690555,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.42,34
1787080431.161168119,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.37,34
1787080432.166185788,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.08,34
1787080433.170740372,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.95,34
1787080434.176754676,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.77,34
1787080435.180694861,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.74,34
1787080436.186081991,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.85,34
1787080437.190157260,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.84,34
1787080438.194532394,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.00,34
1787080439.199813187,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.93,34
1787080440.203624901,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.67,34
