ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787695557.441228417,15.0,0.0,0.5176596028255365,0.0,284.5008969688788,2034.0,757.3062036093324,2034.0,14038.533766636625,2034.0,2.708633e+06,46989.0,3.727046739338854e+16,7.12482850100224e+14,22613,100,448.45,70
1787695558.447257597,15.0,0.0,0.494202319072371,0.0,284.50091427378356,2037.0,759.6758684404194,2037.0,14069.64474065043,2037.0,2.716895e+06,46994.0,3.741694590645043e+16,7.126118246912e+14,22613,100,449.23,70
1787695559.452590768,16.0,0.0,0.5507130481140877,0.0,284.50091427378356,2037.0,759.6758684404194,2037.0,14069.64474065043,2037.0,2.729449e+06,47011.0,3.754276472951603e+16,7.1295070830592e+14,22613,100,425.48,64
1787695560.458044724,16.0,0.0,0.5573770491803278,0.0,284.50091427378356,2037.0,759.6758684404194,2037.0,14069.64474065043,2037.0,2.730249e+06,47061.0,3.755540939977523e+16,7.1385124708352e+14,22613,100,370.06,64
1787695561.463266759,16.0,0.0,0.5637744902039185,0.0,284.50091427378356,2037.0,759.6758684404194,2037.0,14069.64474065043,2037.0,2.731033e+06,47110.0,3.756781675447091e+16,7.1473600049152e+14,22613,100,370.20,63
1787695562.467949179,16.0,0.0,0.5705717712914834,0.0,284.50091427378356,2037.0,759.6758684404194,2037.0,14069.64474065043,2037.0,2.731833e+06,47160.0,3.758049321624371e+16,7.1564108091392e+14,22613,100,370.21,63
1787695563.472930763,16.0,0.0,0.5771024923363988,0.0,284.50091427378356,2037.0,759.6758684404194,2037.0,14069.64474065043,2037.0,2.732617e+06,47209.0,3.759293172662272e+16,7.16530285133824e+14,22613,100,370.01,63
1787695564.478215971,15.0,0.0,0.5388511262161801,0.0,284.5009290613234,2040.0,761.6371859498322,2040.0,14101.355330557562,2040.0,2.737025e+06,47229.0,3.768456238237286e+16,7.16916692968448e+14,22613,100,443.54,70
1787695565.483195531,15.0,0.0,0.5153938424630148,0.0,284.5009465254843,2043.0,764.153002532199,2043.0,14132.327972499654,2043.0,2.745287e+06,47234.0,3.783162465506099e+16,7.17046398695424e+14,22613,100,448.70,70
1787695566.488119673,15.0,0.0,0.5111288817806211,0.0,284.5009573753923,2045.0,765.8316045925021,2045.0,14152.978189931251,2045.0,2.753535e+06,47238.0,3.794851549024256e+16,7.17149981771776e+14,22613,100,447.59,70
1787695567.492929953,15.0,0.0,0.5239237638278023,0.0,284.50097846705467,2047.0,767.5079578207806,2047.0,14173.629865632392,2047.0,2.765893e+06,47243.0,3.80937738863575e+16,7.1727923373568e+14,22613,100,447.84,70
1787695568.497818085,15.0,0.0,0.5004664800746368,0.0,284.50100421812385,2050.0,770.0223184991628,2050.0,14204.60554235056,2050.0,2.774155e+06,47248.0,3.824041523699712e+16,7.17408427667456e+14,22613,100,448.30,70
1787695569.502600942,15.0,0.0,0.5133946421431428,0.0,284.5010205898434,2052.0,771.6981985149905,2052.0,14225.256456963718,2052.0,2.786513e+06,47253.0,3.83855300715479e+16,7.1753731406336e+14,22613,100,448.44,70
1787695570.507700697,16.0,0.0,0.5455151272824204,0.0,284.50102682225406,2053.0,772.3928137235343,2053.0,14235.725545773283,2053.0,2.794762e+06,47257.0,3.850212769762509e+16,7.17640590987264e+14,22613,100,447.90,70
1787695571.513128162,16.0,0.0,0.555244568839131,0.0,284.50102682225406,2053.0,772.3928137235343,2053.0,14235.725545773283,2053.0,2.799625e+06,47305.0,3.854976948454195e+16,7.18514144681984e+14,22613,100,381.56,64
1787695572.518477535,16.0,0.0,0.5619085699053712,0.0,284.50102682225406,2053.0,772.3928137235343,2053.0,14235.725545773283,2053.0,2.800425e+06,47355.0,3.856242507309875e+16,7.19416243216384e+14,22613,100,370.69,64
1787695573.523476203,16.0,0.0,0.5684392909502866,0.0,284.50102682225406,2053.0,772.3928137235343,2053.0,14235.725545773283,2053.0,2.801209e+06,47404.0,3.857484312772608e+16,7.20302525186048e+14,22613,100,370.47,64
1787695574.530103921,16.0,0.0,0.5749700119952019,0.0,284.50102682225406,2053.0,772.3928137235343,2053.0,14235.725545773283,2053.0,2.802009e+06,47454.0,3.858753050779648e+16,7.21209165365248e+14,22613,100,370.23,64
1787695575.534821951,15.0,0.0,0.5405837664934026,0.0,284.5010371217504,2055.0,773.5132086621597,2055.0,14257.114520359784,2055.0,2.802518e+06,47486.0,3.862380316150989e+16,7.21798076934144e+14,22613,100,409.34,70
1787695576.539743358,15.0,0.0,0.5173930427828868,0.0,284.50105522572994,2058.0,776.0333364522085,2058.0,14288.097240056843,2058.0,2.810795e+06,47492.0,3.877155696481894e+16,7.21945882857472e+14,22613,100,450.47,70
1787695577.545895889,15.0,0.0,0.5304544848727175,0.0,284.5010685408488,2060.0,777.7117929784581,2060.0,14308.751882899553,2060.0,2.823153e+06,47497.0,3.891692256697549e+16,7.22075354162176e+14,22613,100,449.58,70
1787695578.551806247,15.0,0.0,0.5068639210982273,0.0,284.5011047711596,2063.0,780.2273826776072,2063.0,14339.741310425103,2063.0,2.831415e+06,47502.0,3.906373728974438e+16,7.22204767434752e+14,22613,100,448.69,70
1787695579.556569295,15.0,0.0,0.5024656803945089,0.0,284.5011178376153,2065.0,781.9037667680532,2065.0,14360.40124111157,2065.0,2.839663e+06,47506.0,3.918047848323482e+16,7.22308116547584e+14,22613,100,449.32,71
1787695580.561449361,15.0,0.0,0.5155271224843396,0.0,284.50113385915756,2067.0,783.5808316078037,2067.0,14381.06015438959,2067.0,2.852021e+06,47511.0,3.932561851858125e+16,7.22437076057088e+14,22613,100,448.85,71
1787695581.566537103,16.0,0.0,0.5283220045315207,0.0,284.5011481279507,2069.0,785.1161792352796,2069.0,14401.861567268148,2069.0,2.860283e+06,47516.0,3.947204509346202e+16,7.22565977534464e+14,22613,100,448.67,71
1787695582.571459211,16.0,0.0,0.5531120884979341,0.0,284.5011481279507,2069.0,785.1161792352796,2069.0,14401.861567268148,2069.0,2.869001e+06,47549.0,3.954413121347584e+16,7.23177277161472e+14,22613,100,408.83,65
1787695583.576273268,16.0,0.0,0.5597760895641744,0.0,284.5011481279507,2069.0,785.1161792352796,2069.0,14401.861567268148,2069.0,2.869801e+06,47599.0,3.955678166401024e+16,7.24078641692672e+14,22613,100,370.68,65
1787695584.581418733,16.0,0.0,0.5664400906304146,0.0,284.5011481279507,2069.0,785.1161792352796,2069.0,14401.861567268148,2069.0,2.870601e+06,47649.0,3.956944817086464e+16,7.24982299983872e+14,22613,100,370.70,65
1787695585.586973306,16.0,0.0,0.5728375316540051,0.0,284.5011481279507,2069.0,785.1161792352796,2069.0,14401.861567268148,2069.0,2.871385e+06,47698.0,3.958187692542362e+16,7.258701105152e+14,22613,100,371.15,64
1787695586.593483605,15.0,0.0,0.5236572037851526,0.0,284.5011605620384,2071.0,786.2362182866782,2071.0,14423.082072851248,2071.0,2.87215e+06,47746.0,3.959401931987354e+16,7.26741177580544e+14,22613,100,370.79,64
1787695587.598289867,15.0,0.0,0.5364520858323337,0.0,284.50118633173406,2073.0,787.9182575484738,2073.0,14443.719469020143,2073.0,2.880412e+06,47751.0,3.973946562711552e+16,7.26870860197888e+14,22613,100,458.61,70
1787695588.602827996,15.0,0.0,0.5323204051712649,0.0,284.5012030946091,2075.0,789.599356573075,2075.0,14464.360022704117,2075.0,2.88866e+06,47755.0,3.985640109886669e+16,7.26974524588032e+14,22613,100,446.62,70
1787695589.609066515,15.0,0.0,0.5088631214180994,0.0,284.5012302789837,2078.0,792.116263362579,2078.0,14495.32511209976,2078.0,2.896922e+06,47760.0,4.000321627723366e+16,7.27104002946048e+14,22613,100,446.78,71
1787695590.614427630,15.0,0.0,0.5216580034652806,0.0,284.50124146975577,2080.0,793.7945401575416,2080.0,14515.970953717828,2080.0,2.90928e+06,47765.0,4.014841243704525e+16,7.27233173768192e+14,22613,100,448.83,71
1787695591.619346182,15.0,0.0,0.49806743969079037,0.0,284.50125862378627,2083.0,796.31086762622,2083.0,14546.94187001884,2083.0,2.917542e+06,47770.0,4.029494451439206e+16,7.27362286558208e+14,22613,100,447.60,71
1787695592.624454704,15.0,0.0,0.5111288817806211,0.0,284.5012707076967,2085.0,797.8467637049034,2085.0,14567.73124281969,2085.0,2.9299e+06,47775.0,4.044001467022541e+16,7.27491091812352e+14,22613,100,447.89,71
1787695593.629405338,16.0,0.0,0.5509796081567373,0.0,284.5012707076967,2085.0,797.8467637049034,2085.0,14567.73124281969,2085.0,2.938392e+06,47794.0,4.053847209465446e+16,7.2785834680832e+14,22613,100,434.46,66
1787695594.634336213,16.0,0.0,0.5576436092229775,0.0,284.5012707076967,2085.0,797.8467637049034,2085.0,14567.73124281969,2085.0,2.939192e+06,47844.0,4.055111770822246e+16,7.2875902034432e+14,22613,100,372.07,65
1787695595.640418306,16.0,0.0,0.5643076102892177,0.0,284.5012707076967,2085.0,797.8467637049034,2085.0,14567.73124281969,2085.0,2.939976e+06,47893.0,4.056352598736077e+16,7.29643905815552e+14,22613,100,371.84,65
1787695596.645521358,16.0,0.0,0.5709716113554578,0.0,284.5012707076967,2085.0,797.8467637049034,2085.0,14567.73124281969,2085.0,2.940776e+06,47943.0,4.057620339244237e+16,7.30549120996352e+14,22613,100,372.03,65
1787695597.650551398,16.0,0.0,0.5773690523790485,0.0,284.5012707076967,2085.0,797.8467637049034,2085.0,14567.73124281969,2085.0,2.94156e+06,47992.0,4.0588642827264e+16,7.31438457279488e+14,22613,100,371.67,65
1787695598.655486261,15.0,0.0,0.5385845661735306,0.0,284.5012874500826,2088.0,800.1589466556907,2088.0,14599.106143166311,2088.0,2.94592e+06,48009.0,4.067911618097152e+16,7.31770257369088e+14,22613,100,427.47,71
1787695599.660389692,15.0,0.0,0.5151272824203652,0.0,284.5013082996011,2091.0,802.6807740451768,2091.0,14630.073528402485,2091.0,2.954182e+06,48014.0,4.082611526601933e+16,7.31899955067904e+14,22613,100,451.05,72
1787695600.665003960,15.0,0.0,0.5281887245101959,0.0,284.5013195602223,2093.0,804.3613299801946,2093.0,14650.719321304932,2093.0,2.96654e+06,48019.0,4.097140809732096e+16,7.32029345230848e+14,22613,100,450.09,71
1787695601.669915127,15.0,0.0,0.5236572037851526,0.0,284.5013306438923,2095.0,806.0412696609274,2095.0,14671.365749908611,2095.0,2.974788e+06,48023.0,4.108819392738099e+16,7.32132775657472e+14,22613,100,447.54,71
1787695602.674850962,15.0,0.0,0.5001999200319872,0.0,284.5013555223122,2098.0,808.5590825313702,2098.0,14702.336848816834,2098.0,2.98305e+06,48028.0,4.123478028392038e+16,7.32261961561088e+14,22613,100,448.21,71
1787695603.679558642,15.0,0.0,0.5132613621218179,0.0,284.50136663392186,2100.0,810.2383513431996,2100.0,14722.984256350435,2100.0,2.995408e+06,48033.0,4.137987212903219e+16,7.32390839928832e+14,22613,100,448.75,72
1787695604.685036575,16.0,0.0,0.5488471278155405,0.0,284.5013722553849,2101.0,810.9377785772085,2101.0,14733.447243967094,2101.0,3.003672e+06,48038.0,4.152620005904384e+16,7.32520159286272e+14,22613,100,448.75,72
1787695605.690886515,16.0,0.0,0.5555111288817807,0.0,284.5013722553849,2101.0,810.9377785772085,2101.0,14733.447243967094,2101.0,3.008568e+06,48088.0,4.154521805351322e+16,7.33421828486144e+14,22613,100,391.59,66
1787695606.697142087,16.0,0.0,0.5621751299480208,0.0,284.5013722553849,2101.0,810.9377785772085,2101.0,14733.447243967094,2101.0,3.009368e+06,48138.0,4.155787458537882e+16,7.34324061778944e+14,22613,100,372.30,65
1787695607.702194510,16.0,0.0,0.568839131014261,0.0,284.5013722553849,2101.0,810.9377785772085,2101.0,14733.447243967094,2101.0,3.010168e+06,48188.0,4.157054717356442e+16,7.35228588831744e+14,22613,100,372.33,65
1787695608.707257003,16.0,0.0,0.5755031320805011,0.0,284.5013722553849,2101.0,810.9377785772085,2101.0,14733.447243967094,2101.0,3.010952e+06,48237.0,4.158298188782797e+16,7.3611725074944e+14,22613,100,372.21,65
1787695609.711968179,14.0,0.0,0.5044648807143809,0.0,284.5013889782131,2104.0,813.2489855512977,2104.0,14764.635643642396,2104.0,3.011442e+06,48268.0,4.16189680349184e+16,7.36687304378368e+14,22613,100,392.18,71
1787695610.716593668,15.0,0.0,0.5173930427828868,0.0,284.5014037778601,2106.0,814.9306676955894,2106.0,14784.885694744065,2106.0,3.019701e+06,48273.0,4.176603190549709e+16,7.36816330672128e+14,22613,100,454.03,70
1787695611.721276790,14.0,1.0,0.49406903905104627,0.0,284.5014245696366,2109.0,817.4514718540013,2109.0,14815.265666055493,2109.0,3.032057e+06,48278.0,4.19113641619456e+16,7.36945298940928e+14,22613,100,448.73,71
1787695612.726197686,15.0,0.0,0.5067306410769026,0.0,284.5014372449368,2111.0,819.1316290795803,2111.0,14835.513645243831,2111.0,3.040316e+06,48283.0,4.205813178739917e+16,7.37073959666688e+14,22613,100,448.44,71
1787695613.731278825,14.0,1.0,0.48340663734506195,0.0,284.5014648195356,2114.0,821.6507498230785,2114.0,14865.88344557397,2114.0,3.052672e+06,48288.0,4.2203306657792e+16,7.37202562367488e+14,22613,100,448.08,71
1787695614.736100307,14.0,1.0,0.47914167666266827,0.0,284.5015049967915,2116.0,823.3293905789033,2116.0,14886.126198656857,2116.0,3.060918e+06,48292.0,4.231997183510118e+16,7.37305263020032e+14,22613,100,448.35,71
1787695615.740490376,16.0,0.0,0.5281887245101959,0.0,284.5015104971826,2117.0,824.0299363359809,2117.0,14896.38489283435,2117.0,3.069178e+06,48297.0,4.246637083772518e+16,7.37433661461504e+14,22613,100,448.46,72
1787695616.745810061,16.0,0.0,0.5533786485405838,0.0,284.5015104971826,2117.0,824.0299363359809,2117.0,14896.38489283435,2117.0,3.077944e+06,48333.0,4.253940010981786e+16,7.38099026531328e+14,22613,100,418.65,66
1787695617.752843482,16.0,0.0,0.5600426496068239,0.0,284.5015104971826,2117.0,824.0299363359809,2117.0,14896.38489283435,2117.0,3.078744e+06,48383.0,4.255205150366106e+16,7.39000525820928e+14,22613,100,371.90,66
1787695618.759459417,16.0,0.0,0.566706650673064,0.0,284.5015104971826,2117.0,824.0299363359809,2117.0,14896.38489283435,2117.0,3.079544e+06,48433.0,4.256471895382426e+16,7.39904318870528e+14,22613,100,372.15,65
1787695619.765146809,16.0,0.0,0.5733706517393042,0.0,284.5015104971826,2117.0,824.0299363359809,2117.0,14896.38489283435,2117.0,3.080328e+06,48482.0,4.257714863282586e+16,7.40792261465088e+14,22613,100,372.66,65
1787695620.770374915,15.0,0.0,0.5237904838064774,0.0,284.50152120832354,2119.0,825.4932376937941,2119.0,14917.417116218247,2119.0,3.08106e+06,48528.0,4.258876779309466e+16,7.4162683058688e+14,22613,100,371.79,65
1787695621.777668915,14.0,1.0,0.500333200053312,0.0,285.1123230000958,2122.0,828.0153152616695,2122.0,14947.773528147489,2122.0,3.08932e+06,48533.0,4.273421401850675e+16,7.4175601819648e+14,22613,100,450.24,71
1787695622.782981215,15.0,0.0,0.5131280821004931,0.0,285.52512335870415,2124.0,829.6918079638854,2124.0,14968.009872928262,2124.0,3.097579e+06,48538.0,4.28811561348137e+16,7.4188489826304e+14,22613,100,446.72,71
1787695623.787484967,15.0,0.0,0.5088631214180994,0.0,285.9354671416804,2126.0,831.3685446111485,2126.0,14988.251027158462,2126.0,3.105825e+06,48542.0,4.299797685692006e+16,7.41987920615424e+14,22613,100,447.03,71
1787695624.792560965,14.0,1.0,0.48540583766493406,0.0,286.550123302266,2129.0,833.8843708410859,2129.0,15018.609758547507,2129.0,3.118181e+06,48547.0,4.314317994830234e+16,7.42116596429824e+14,22613,100,447.52,72
1787695625.799613463,15.0,0.0,0.4982007197121151,0.0,286.96183451171964,2131.0,835.5596965551376,2131.0,15038.851203825325,2131.0,3.12644e+06,48552.0,4.328973011498598e+16,7.42244964701184e+14,22613,100,448.36,72
1787695626.804591431,15.0,1.0,0.511262161801946,0.0,287.373601783067,2133.0,837.0981482025236,2133.0,15059.228956983425,2133.0,3.138796e+06,48557.0,4.343480838252954e+16,7.42373274947584e+14,22613,100,447.89,72
1787695627.810072100,16.0,0.0,0.5515127282420365,0.0,287.373601783067,2133.0,837.0981482025236,2133.0,15059.228956983425,2133.0,3.147336e+06,48579.0,4.353383657805414e+16,7.42794452284416e+14,22613,100,443.63,71
1787695628.814810269,16.0,0.0,0.5579101692656271,0.0,287.373601783067,2133.0,837.0981482025236,2133.0,15059.228956983425,2133.0,3.14812e+06,48628.0,4.354623006611046e+16,7.43677224743936e+14,22613,100,375.14,66
1787695629.819842542,16.0,0.0,0.5645741703318672,0.0,287.373601783067,2133.0,837.0981482025236,2133.0,15059.228956983425,2133.0,3.14892e+06,48678.0,4.355889237825126e+16,7.44580283790336e+14,22613,100,372.37,66
1787695630.824859937,16.0,0.0,0.5712381713981074,0.0,287.373601783067,2133.0,837.0981482025236,2133.0,15059.228956983425,2133.0,3.14972e+06,48728.0,4.357157074671206e+16,7.45485636596736e+14,22613,100,372.26,65
1787695631.831370296,16.0,0.0,0.5779021724643476,0.0,287.373601783067,2133.0,837.0981482025236,2133.0,15059.228956983425,2133.0,3.150504e+06,48777.0,4.358401112564531e+16,7.4637510775296e+14,22613,100,371.87,65
1787695632.836610515,14.0,1.0,0.502332400373184,0.0,287.781821959652,2137.0,840.2420881390572,2137.0,15100.503384605981,2137.0,3.154829e+06,48792.0,4.36739443178537e+16,7.46669818295296e+14,22613,100,412.22,72
1787695633.841541862,15.0,0.0,0.5152605624416899,0.0,288.1904120175168,2139.0,841.9236171236262,2139.0,15120.74211583659,2139.0,3.163088e+06,48797.0,4.38209467685929e+16,7.46798771475456e+14,22613,100,451.27,72
1787695634.846528666,14.0,1.0,0.4919365587098494,0.0,288.8076827209443,2142.0,844.4365509171039,2142.0,15151.102642890066,2142.0,3.175444e+06,48802.0,4.396624429160858e+16,7.46927666630656e+14,22613,100,450.78,72
1787695635.851415746,15.0,0.0,0.5044648807143809,0.0,289.2171595990658,2144.0,846.1149025280029,2144.0,15171.346328955144,2144.0,3.183703e+06,48807.0,4.411295592425882e+16,7.47056254242816e+14,22613,100,450.15,72
1787695636.856291083,15.0,0.0,0.500333200053312,0.0,289.6277339113876,2146.0,847.7893786616623,2146.0,15191.593003363349,2146.0,3.191949e+06,48811.0,4.422964016764518e+16,7.4715904263168e+14,22613,100,449.89,72
1787695637.861372292,14.0,1.0,0.47714247634279616,0.0,290.2447371436283,2149.0,850.1633562538773,2149.0,15222.103094738908,2149.0,3.204305e+06,48816.0,4.437474014373478e+16,7.4728742599168e+14,22613,100,448.61,72
1787695638.866205367,16.0,0.0,0.54911368785819,0.0,290.2447371436283,2149.0,850.1633562538773,2149.0,15222.103094738908,2149.0,3.216696e+06,48823.0,4.452776915492864e+16,7.47454127264768e+14,22613,100,449.20,72
1787695639.870999545,16.0,0.0,0.5557776889244302,0.0,290.2447371436283,2149.0,850.1633562538773,2149.0,15222.103094738908,2149.0,3.217496e+06,48873.0,4.454041027272704e+16,7.48354158547968e+14,22613,100,401.06,66
1787695640.876176802,16.0,0.0,0.5624416899906703,0.0,290.2447371436283,2149.0,850.1633562538773,2149.0,15222.103094738908,2149.0,3.218296e+06,48923.0,4.455306744684544e+16,7.49256483591168e+14,22613,100,372.39,66
1787695641.880962684,16.0,0.0,0.5691056910569106,0.0,290.2447371436283,2149.0,850.1633562538773,2149.0,15222.103094738908,2149.0,3.21908e+06,48972.0,4.456548705532314e+16,7.50142987539456e+14,22613,100,372.70,66
1787695642.886072399,16.0,0.0,0.5757696921231508,0.0,290.2447371436283,2149.0,850.1633562538773,2149.0,15222.103094738908,2149.0,3.21988e+06,49022.0,4.457817602095514e+16,7.51049854227456e+14,22613,100,372.57,65
1787695643.892057383,2.0,0.0,0.07250433160069303,0.0,292.70689704082906,2163.0,861.6977945249528,2163.0,15337.354605402797,2163.0,3.220516e+06,49074.0,4.45882749338665e+16,7.51945633137664e+14,22613,100,372.20,65
1787695644.896982226,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,51,240.41,59
1787695645.901620721,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,150.05,59
1787695646.907541710,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,114.45,58
1787695647.912571148,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,106.48,57
1787695648.918996681,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,98.69,56
1787695649.923662800,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,98.55,55
1787695650.928622832,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,97.32,54
1787695651.933170189,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,97.32,54
1787695652.938134810,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,96.48,54
1787695653.942839174,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,95.61,53
1787695654.948285255,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,94.81,53
1787695655.953858214,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,93.01,52
1787695656.958302229,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,92.24,52
1787695657.963524353,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,91.21,51
1787695658.968437935,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,90.08,51
1787695659.974919568,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,89.07,51
1787695660.981127798,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,78.52,49
1787695661.987837747,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,57.99,49
1787695662.993057586,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,45.58,48
1787695663.998953196,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,43.43,48
1787695665.003885544,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,42.68,48
1787695666.008630096,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,41.88,47
1787695667.013422170,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,41.12,47
1787695668.018261367,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,40.26,47
1787695669.023235527,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,39.43,47
1787695670.028271908,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,38.82,46
1787695671.033310594,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,38.41,46
1787695672.037877800,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,38.05,46
1787695673.042623423,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,37.63,46
1787695674.047508589,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,37.33,46
1787695675.052497218,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,37.22,45
1787695676.057345171,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,37.02,45
1787695677.062470617,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,36.60,45
1787695678.066999307,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,36.20,45
1787695679.071768126,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,35.82,45
